iter	RMSE
217	1.448862245
218	1.447316082
219	1.44706897
220	1.445493625
221	1.445172065
222	1.444748524
223	1.443726723
224	1.440731221
225	1.439648557
226	1.438802444
227	1.437785687
228	1.436351599
229	1.435890331
230	1.435522807
231	1.434316313
232	1.433087793
233	1.432392784
234	1.429919328
235	1.428397691
236	1.427924848
237	1.426995322
238	1.425020939
239	1.423763479
240	1.423121584
241	1.422297837
242	1.421752136
243	1.421125463
244	1.42068707
245	1.420768678
246	1.420154389
247	1.418056018
248	1.415834012
249	1.415388804
250	1.41583916
251	1.414526754
252	1.414148651
253	1.413986297
254	1.4129404
255	1.410724844
256	1.410239829
257	1.408277337
258	1.405616982
259	1.405323194
260	1.405181054
261	1.40452762
262	1.404444014
263	1.403978048
264	1.402612701
265	1.401223076
266	1.400489611
267	1.399975125
268	1.398840567
269	1.398105937
270	1.397499375
271	1.395601608
272	1.392804298
273	1.393091979
274	1.391027808
275	1.389729694
276	1.388070621
277	1.387211119
278	1.385299766
279	1.384824132
280	1.383118444
281	1.382422184
282	1.379975183
283	1.379655214
284	1.378493367
285	1.377006679
286	1.375767523
287	1.373910792
288	1.372423712
289	1.371263689
290	1.369934641
291	1.368840652
292	1.367788837
293	1.366157687
294	1.365941415
295	1.364706162
296	1.364502022
297	1.362837108
298	1.361876995
299	1.361550184
300	1.359234992
301	1.35949645
302	1.35879884
303	1.358040581
304	1.357931963
305	1.35577733
306	1.355107858
307	1.352529716
308	1.351916074
309	1.348825401
310	1.348479576
311	1.347641565
312	1.347254999
313	1.346106335
314	1.345738395
315	1.34523013
316	1.343142925
317	1.342964884
318	1.342112432
319	1.341282409
320	1.34014317
321	1.338834677
322	1.337889576
323	1.33756006
324	1.337255479
325	1.334987112
326	1.334466488
327	1.334078043
328	1.333820028
329	1.333543192
330	1.333451319
331	1.333047646
332	1.332271521
333	1.331201826
334	1.328381359
335	1.327742312
336	1.32704786
337	1.324732895
338	1.32457294
339	1.323562149
340	1.321728414
341	1.321145409
342	1.320740905
343	1.320588288
344	1.320545873
345	1.31959113
346	1.318417179
347	1.316886803
348	1.315370224
349	1.315455565
350	1.315008704
351	1.314781005
352	1.314500812
353	1.31376159
354	1.313523347
355	1.312027486
356	1.311593543
357	1.309934694
358	1.309409466
359	1.308375909
360	1.307223297
361	1.307005869
362	1.306327949
363	1.305615286
364	1.303360788
365	1.302142597
366	1.299950596
367	1.29967264
368	1.298817315
369	1.297034717
370	1.296504412
371	1.296361818
372	1.295459523
373	1.295050221
374	1.293596595
375	1.292100347
376	1.290585311
377	1.290709653
378	1.290138069
379	1.289381142
380	1.28931134
381	1.288634566
382	1.288741548
383	1.288464129
384	1.287910576
385	1.286952101
386	1.284789126
387	1.284195142
388	1.283721336
389	1.283466719
390	1.283215488
391	1.283351968
392	1.281368513
393	1.279830564
394	1.278870483
395	1.278018869
396	1.277464444
397	1.275569863
398	1.275524348
399	1.274002097
400	1.27384453
401	1.271636736
402	1.269718025
403	1.268153458
404	1.26774476
405	1.266989577
406	1.266452657
407	1.266396848
408	1.26640391
409	1.266443165
410	1.265863828
411	1.265697548
412	1.2639798
413	1.263519369
414	1.262232851
415	1.260567579
416	1.259896705
417	1.259779224
418	1.258934145
419	1.258465791
420	1.257914098
421	1.256793508
422	1.254752324
423	1.253420196
424	1.25171049
425	1.251572423
426	1.251002354
427	1.250553605
428	1.250178652
429	1.249940428
430	1.249497527
431	1.248825724
432	1.247310958
433	1.245705314
434	1.24524508
435	1.243741953
436	1.242111812
437	1.240773468
438	1.240457105
439	1.240316553
440	1.238709597
441	1.238564245
442	1.237829759
443	1.237477386
444	1.236564089
445	1.236479608
446	1.234876878
447	1.233298203
448	1.233002773
449	1.231710844
450	1.231213389
451	1.229847823
452	1.228948948
453	1.228741965
454	1.228406217
455	1.227667659
456	1.227049676
457	1.225773778
458	1.224592029
459	1.224282248
460	1.224039477
461	1.223605075
462	1.223471594
463	1.222748467
464	1.22233086
465	1.220932017
466	1.220035131
467	1.21972839
468	1.218608693
469	1.217514828
470	1.216693431
471	1.21617904
472	1.215114607
473	1.21450287
474	1.213537002
475	1.213407887
476	1.21321061
477	1.212863409
478	1.212586102
479	1.212339631
480	1.211693287
481	1.210683211
482	1.209902792
483	1.209630325
484	1.209279455
485	1.208651666
486	1.207948734
487	1.207875091
488	1.207301805
489	1.20641538
490	1.205772221
491	1.204628268
492	1.203911045
493	1.203835473
494	1.202374791
495	1.201757562
496	1.201576255
497	1.201501725
498	1.201371807
499	1.200208377
500	1.199191042
501	1.198591635
502	1.198320038
503	1.196759075
504	1.196370428
505	1.195141583
506	1.194385325
507	1.193865986
508	1.19245787
509	1.192219932
510	1.190751815
511	1.190239798
512	1.189365
513	1.189369415
514	1.188821754
515	1.18836866
516	1.188178162
517	1.187724747
518	1.187308632
519	1.187188062
520	1.187097
521	1.185814084
522	1.184311066
523	1.184203665
524	1.183594256
525	1.181221603
526	1.180897935
527	1.179839904
528	1.178950077
529	1.178520403
530	1.177022748
531	1.176484407
532	1.175356944
533	1.174430773
534	1.173908469
535	1.172701491
536	1.171557217
537	1.171469987
538	1.171250965
539	1.170270641
540	1.169064895
541	1.168870203
542	1.167486067
543	1.166918842
544	1.166687227
545	1.166477756
546	1.165718444
547	1.165056735
548	1.164469755
549	1.164479474
550	1.16378469
551	1.16248851
552	1.162473584
553	1.161501366
554	1.161079857
555	1.160600894
556	1.160179183
557	1.160036084
558	1.159872539
559	1.159583993
560	1.15926627
561	1.159192548
562	1.158970816
563	1.158739172
564	1.1586298
565	1.157240569
566	1.156823266
567	1.156691856
568	1.156361931
569	1.155153719
570	1.154676519
571	1.154429767
572	1.154229619
573	1.153198826
574	1.15246289
575	1.151411225
576	1.150419304
577	1.150316293
578	1.148991039
579	1.148681732
580	1.148517903
581	1.148117078
582	1.147661627
583	1.147656792
584	1.146294922
585	1.145709398
586	1.145552454
587	1.144401982
588	1.143406874
589	1.142614807
590	1.142515855
591	1.141373601
592	1.14036038
593	1.139601384
594	1.139431461
595	1.137888231
596	1.137473753
597	1.13675173
598	1.136394395
599	1.135913017
600	1.134728966
601	1.134728132
602	1.134122849
603	1.132707442
604	1.132542942
605	1.132201556
606	1.131775177
607	1.130564699
608	1.130628735
609	1.130039068
610	1.129412376
611	1.128475441
612	1.128322246
613	1.128051961
614	1.127529818
615	1.127515561
616	1.127465117
617	1.127315102
618	1.126424682
619	1.126474586
620	1.125524866
621	1.124654242
622	1.124558137
623	1.124619012
624	1.124310577
625	1.124253003
626	1.123941008
627	1.122978257
628	1.12253718
629	1.122088331
630	1.121359546
631	1.12067084
632	1.119422759
633	1.119209957
634	1.119070346
635	1.118199586
636	1.117930877
637	1.11816029
638	1.116558902
639	1.11659261
640	1.116549129
641	1.116215825
642	1.115229997
643	1.114885204
644	1.113857491
645	1.113477978
646	1.113275719
647	1.112562885
648	1.112275107
649	1.111834744
650	1.110562902
651	1.109873112
652	1.108851079
653	1.108756783
654	1.10784341
655	1.106783017
656	1.106406203
657	1.105581902
658	1.104747652
659	1.103994921
660	1.103704607
661	1.103141546
662	1.102135085
663	1.101240958
664	1.100671112
665	1.100424816
666	1.099689849
667	1.099497083
668	1.098756655
669	1.098537405
670	1.098464174
671	1.097515255
672	1.097450025
673	1.097025284
674	1.096976271
675	1.09589253
676	1.094888868
677	1.094756738
678	1.094615905
679	1.094342822
680	1.093995426
681	1.093905267
682	1.093242116
683	1.093021558
684	1.09297859
685	1.0928749
686	1.092455219
687	1.092239037
688	1.092167375
689	1.091700298
690	1.090923344
691	1.0902628
692	1.090122435
693	1.089499669
694	1.088795255
695	1.087997539
696	1.087921416
697	1.08787667
698	1.087795386
699	1.087716156
700	1.087673007
701	1.08754578
702	1.086815744
703	1.085915289
704	1.085709881
705	1.084881083
706	1.084664655
707	1.083790711
708	1.083704227
709	1.083566743
710	1.08321281
711	1.082593226
712	1.081854005
713	1.081695561
714	1.081592219
715	1.081523394
716	1.081365694
717	1.081282325
718	1.080663748
719	1.080543339
720	1.08033168
721	1.080348489
722	1.079992883
723	1.079874503
724	1.079946787
725	1.079819554
726	1.079684722
727	1.078804159
728	1.078489634
729	1.077522358
730	1.077215406
731	1.076153073
732	1.075302371
733	1.074985368
734	1.074143429
735	1.073576848
736	1.072996577
737	1.07291217
738	1.072815951
739	1.072302354
740	1.072009407
741	1.071362231
742	1.071304491
743	1.071077231
744	1.070101635
745	1.069746008
746	1.069619129
747	1.069442339
748	1.069393022
749	1.069322791
750	1.068538882
751	1.067831055
752	1.067604795
753	1.067111166
754	1.066795169
755	1.066732539
756	1.066728217
757	1.066658027
758	1.066061216
759	1.065942033
760	1.064790619
761	1.064439717
762	1.06395572
763	1.063289056
764	1.063351209
765	1.06322853
766	1.062616004
767	1.061794445
768	1.061360113
769	1.060613732
770	1.060294254
771	1.060163465
772	1.059515705
773	1.059223202
774	1.059109423
775	1.059144556
776	1.058933104
777	1.058823718
778	1.058616989
779	1.058398338
780	1.058285705
781	1.057518321
782	1.057423342
783	1.057396486
784	1.057123229
785	1.056867962
786	1.056030562
787	1.056025123
788	1.055773777
789	1.055750662
790	1.055259195
791	1.055125437
792	1.054971838
793	1.054726259
794	1.054601801
795	1.054584686
796	1.054258108
797	1.053876111
798	1.053345213
799	1.05296393
800	1.052429702
801	1.052346537
802	1.052364348
803	1.052382029
804	1.051643085
805	1.051079445
806	1.050494642
807	1.049455572
808	1.048568993
809	1.047877185
810	1.047377096
811	1.047062162
812	1.047050918
813	1.04643636
814	1.046404646
815	1.045676267
816	1.045553525
817	1.04506194
818	1.044956619
819	1.044109816
820	1.043773544
821	1.043541315
822	1.042993228
823	1.042852035
824	1.042744536
825	1.042423771
826	1.041771594
827	1.041446758
828	1.040852638
829	1.040522078
830	1.039803035
831	1.039461634
832	1.039365272
833	1.039070969
834	1.038600285
835	1.038569531
836	1.038295673
837	1.038058342
838	1.037114292
839	1.037050015
840	1.036679458
841	1.036429528
842	1.03624859
843	1.036075489
844	1.035731257
845	1.035701872
846	1.035705738
847	1.035631079
848	1.035054676
849	1.034504224
850	1.034285678
851	1.034261115
852	1.033665787
853	1.033551761
854	1.033480478
855	1.03320045
856	1.032581943
857	1.032335091
858	1.031905411
859	1.031776102
860	1.031714081
861	1.031563921
862	1.031195323
863	1.030928421
864	1.030842532
865	1.030286358
866	1.029966706
867	1.029266732
868	1.028987522
869	1.028679905
870	1.028425785
871	1.028322337
872	1.028082978
873	1.02782842
874	1.027619017
875	1.027491421
876	1.027360518
877	1.026982042
878	1.02697011
879	1.026136018
880	1.025767158
881	1.025553043
882	1.025229831
883	1.025202505
884	1.025110948
885	1.025140383
886	1.024441404
887	1.024130695
888	1.02385234
889	1.023474384
890	1.023046035
891	1.022955359
892	1.02265972
893	1.022276601
894	1.021814501
895	1.021810496
896	1.021720921
897	1.021296007
898	1.021285125
899	1.02129401
900	1.020963281
901	1.020517801
902	1.020457212
903	1.019924055
904	1.019921556
905	1.019293633
906	1.018676512
907	1.018630095
908	1.018586994
909	1.018558217
910	1.018107763
911	1.018090073
912	1.017992415
913	1.017677697
914	1.017034863
915	1.016946953
916	1.01676388
917	1.016403356
918	1.01600207
919	1.015680201
920	1.01529574
921	1.01492008
922	1.014688858
923	1.014698226
924	1.01405341
925	1.013394277
926	1.013292755
927	1.012831365
928	1.012555719
929	1.01226359
930	1.012068181
931	1.011604866
932	1.011122671
933	1.0108906
934	1.010674776
935	1.010591059
936	1.010696968
937	1.010087819
938	1.009757507
939	1.009648727
940	1.009129369
941	1.008849904
942	1.00883937
943	1.008809129
944	1.008173006
945	1.008161478
946	1.008010084
947	1.007890729
948	1.007795118
949	1.007766357
950	1.007258677
951	1.006934135
952	1.006354112
953	1.006305081
954	1.006302399
955	1.006293048
956	1.006006339
957	1.005632174
958	1.005286495
959	1.004760234
960	1.004472505
961	1.00408181
962	1.004091744
963	1.003746889
964	1.003711778
965	1.003692882
966	1.003472578
967	1.003399715
968	1.003166605
969	1.003091033
970	1.002753662
971	1.00264066
972	1.002191288
973	1.002186235
974	1.002162696
975	1.002115554
976	1.001909609
977	1.001675792
978	1.001107574
979	1.00108632
980	1.001099392
981	1.000877915
982	1.000814737
983	1.000495374
984	1.00046577
985	0.999901989
986	0.999420373
987	0.999357532
988	0.9987824946
989	0.9982656509
990	0.9983274527
991	0.998159605
992	0.998106287
993	0.9980517187
994	0.9976933423
995	0.9974567889
996	0.9973646303
997	0.9970633895
998	0.9965208648
999	0.9959297677
1000	0.9959395982
1001	0.9956683872
1002	0.9955797181
1003	0.9950131818
1004	0.9942301551
1005	0.9938293627
1006	0.9931627054
1007	0.9931425155
1008	0.992695272
1009	0.9926206829
1010	0.9920598932
1011	0.9919738172
1012	0.9914594768
1013	0.9912541332
1014	0.9911431387
1015	0.9906183573
1016	0.9903684661
1017	0.9903075736
1018	0.9900196049
1019	0.990014577
1020	0.9891046578
1021	0.9890968026
1022	0.9886456015
1023	0.9881004737
1024	0.987914259
1025	0.9875633523
1026	0.9870929915
1027	0.9870857938
1028	0.9866707362
1029	0.9866169181
1030	0.986608435
1031	0.9860498608
1032	0.9858080304
1033	0.9853468686
1034	0.9852674227
1035	0.985026066
1036	0.9847849007
1037	0.9842956462
1038	0.9839709719
1039	0.983929542
1040	0.9839233856
1041	0.9837343736
1042	0.9835951952
1043	0.9834686199
1044	0.9834631264
1045	0.9832951974
1046	0.9828643671
1047	0.9827904656
1048	0.9821379111
1049	0.9820926244
1050	0.981925549
1051	0.9819349531
1052	0.981887698
1053	0.9812322694
1054	0.981168271
1055	0.9807490419
1056	0.9806966775
1057	0.9805208245
1058	0.9804638611
1059	0.9800987389
1060	0.9799276429
1061	0.979496389
1062	0.9795057881
1063	0.9791832677
1064	0.9788661654
1065	0.9784496823
1066	0.9782769265
1067	0.9781190201
1068	0.9778271355
1069	0.9773751879
1070	0.9773053474
1071	0.9773054765
1072	0.976943233
1073	0.9764664389
1074	0.9764488408
1075	0.9759165571
1076	0.9755807259
1077	0.9751849964
1078	0.9751244875
1079	0.974917337
1080	0.9743468045
1081	0.9741025354
1082	0.9740452348
1083	0.9734196741
1084	0.9731152834
1085	0.9728152546
1086	0.9722919344
1087	0.9721527838
1088	0.9719895529
1089	0.9719976277
1090	0.9716536659
1091	0.971376408
1092	0.9711568316
1093	0.9710289739
1094	0.9710381383
1095	0.9705721847
1096	0.9705760119
1097	0.9705381393
1098	0.9703492836
1099	0.9700832833
1100	0.9700243264
1101	0.9699815259
1102	0.9698573681
1103	0.969588532
1104	0.9696325363
1105	0.9691596616
1106	0.9687219377
1107	0.9684441724
1108	0.9682290532
1109	0.9677179458
1110	0.9676556535
1111	0.9675604729
1112	0.9673682824
1113	0.9673458919
1114	0.9672531871
1115	0.9670028678
1116	0.9666020193
1117	0.9665230628
1118	0.9661046068
1119	0.9657773593
1120	0.9656436719
1121	0.9655826722
1122	0.9653415555
1123	0.9653521277
1124	0.9650423588
1125	0.9650379374
1126	0.9646863073
1127	0.9645412508
1128	0.9644379563
1129	0.964436455
1130	0.9641159637
1131	0.9641573482
1132	0.9638220051
1133	0.9634113339
1134	0.9631871771
1135	0.9627874538
1136	0.9623288331
1137	0.9621307078
1138	0.961896519
1139	0.9618225804
1140	0.9614856119
1141	0.961331463
1142	0.9611555244
1143	0.9609674455
1144	0.9607263113
1145	0.9602910839
1146	0.9598218311
1147	0.959603875
1148	0.9591695465
1149	0.9588197415
1150	0.9586841078
1151	0.9585566545
1152	0.9584245948
1153	0.9580707734
1154	0.9577703437
1155	0.9573094859
1156	0.9572709809
1157	0.9571021182
1158	0.9569627004
1159	0.956960341
1160	0.9568076304
1161	0.9567667039
1162	0.9567291201
1163	0.9564101361
1164	0.9558850148
1165	0.9554897025
1166	0.9552576493
1167	0.9549919518
1168	0.9545191168
1169	0.9542727853
1170	0.9540523405
1171	0.9537674766
1172	0.9537307898
1173	0.9532923801
1174	0.9530349052
1175	0.9530332982
1176	0.9527571973
1177	0.9527989485
1178	0.9527047092
1179	0.9525359367
1180	0.95230655
1181	0.9523109653
1182	0.9522466394
1183	0.9522880113
1184	0.952071611
1185	0.9517317331
1186	0.9514750562
1187	0.9513787602
1188	0.9511342843
1189	0.9509313443
1190	0.9507743885
1191	0.9506737237
1192	0.950371891
1193	0.9502802196
1194	0.9502281408
1195	0.9501580793
1196	0.9497586444
1197	0.9497145312
1198	0.9497168871
1199	0.9493897552
1200	0.9494283565
1201	0.9492632639
1202	0.9490490294
1203	0.9486016993
1204	0.9484672955
1205	0.948415342
1206	0.9483382705
1207	0.9478808284
1208	0.9474430522
1209	0.9472722694
1210	0.947006031
1211	0.9467549799
1212	0.9466987599
1213	0.9466387381
1214	0.9462944654
1215	0.9460789989
1216	0.9458697976
1217	0.9457125493
1218	0.94549942
1219	0.9452629493
1220	0.9449611783
1221	0.9446958181
1222	0.9446173713
1223	0.9444929516
1224	0.9445031766
1225	0.9440897523
1226	0.9439563648
1227	0.9437309968
1228	0.9434726679
1229	0.9433174029
1230	0.9432103048
1231	0.9430743302
1232	0.9429088899
1233	0.942881268
1234	0.9427418882
1235	0.9422524375
1236	0.9419005423
1237	0.9418886281
1238	0.9418279272
1239	0.9417649255
1240	0.9414806783
1241	0.9413769497
1242	0.941384815
1243	0.9410634927
1244	0.9408314966
1245	0.9407539143
1246	0.9402319322
1247	0.9400864293
1248	0.9400474892
1249	0.9400774828
1250	0.9398562607
1251	0.9393871244
1252	0.9393449636
1253	0.939229883
1254	0.9390815485
1255	0.9389786935
1256	0.9388887341
1257	0.9387739473
1258	0.9387953472
1259	0.9387858584
1260	0.9386174617
1261	0.9383948591
1262	0.9383294113
1263	0.9383211842
1264	0.9382864472
1265	0.9382303784
1266	0.9377792541
1267	0.9374625218
1268	0.9373365149
1269	0.9368481429
1270	0.9366166995
1271	0.9365132334
1272	0.936281461
1273	0.9360815901
1274	0.9359224056
1275	0.9356018101
1276	0.9352562404
1277	0.9352493083
1278	0.9348307912
1279	0.9343601506
1280	0.9340199772
1281	0.9339423489
1282	0.9336278286
1283	0.9334710016
1284	0.9332627779
1285	0.9328777829
1286	0.9326408774
1287	0.9326036914
1288	0.932488747
1289	0.9321530241
1290	0.9321479559
1291	0.9319565657
1292	0.9316816159
1293	0.9315710395
1294	0.9314311669
1295	0.9314256028
1296	0.9313541508
1297	0.9312964701
1298	0.9312604389
1299	0.9312692045
1300	0.9311561028
1301	0.9311078396
1302	0.9309154276
1303	0.9307585515
1304	0.9306243395
1305	0.9305160846
1306	0.9304196093
1307	0.9304291351
1308	0.9303867164
1309	0.9303787015
1310	0.9303407421
1311	0.9302335258
1312	0.9297899833
1313	0.9295759568
1314	0.9291548259
1315	0.9289839578
1316	0.9289406285
1317	0.9286521146
1318	0.9283243872
1319	0.9282208457
1320	0.9281309633
1321	0.927555472
1322	0.9275405429
1323	0.9275469649
1324	0.9272610528
1325	0.9270397464
1326	0.9269199597
1327	0.9268673718
1328	0.9268602863
1329	0.9267547114
1330	0.9266697798
1331	0.9265543547
1332	0.9263936153
1333	0.9262452448
1334	0.9262254258
1335	0.9260979424
1336	0.9260312235
1337	0.9259460768
1338	0.9258526291
1339	0.9257991976
1340	0.925703373
1341	0.9255511704
1342	0.9253855857
1343	0.9253902098
1344	0.9252938545
1345	0.924877358
1346	0.9248660682
1347	0.9246941838
1348	0.924544541
1349	0.9243806544
1350	0.9241818353
1351	0.9240571038
1352	0.9239543515
1353	0.923768819
1354	0.9237075606
1355	0.9237139119
1356	0.9236708352
1357	0.9235508322
1358	0.9232927306
1359	0.9231633103
1360	0.9229780252
1361	0.9227685636
1362	0.9225383682
1363	0.922387613
1364	0.9222446386
1365	0.9220332543
1366	0.9219623263
1367	0.9216235045
1368	0.9215957718
1369	0.9215418063
1370	0.9211661471
1371	0.9211405916
1372	0.9209327496
1373	0.9208680748
1374	0.9209126206
1375	0.9208024461
1376	0.9207701275
1377	0.9205637371
1378	0.9204078598
1379	0.9203192608
1380	0.9202356812
1381	0.9198442105
1382	0.9198110842
1383	0.9195966019
1384	0.9195374182
1385	0.9191743738
1386	0.9190817343
1387	0.919027855
1388	0.9187326809
1389	0.9187319524
1390	0.918614773
1391	0.9184538165
1392	0.9183915382
1393	0.9181669395
1394	0.9177440851
1395	0.9175438546
1396	0.9174311156
1397	0.9173111281
1398	0.9165246882
1399	0.916502081
1400	0.9164012083
1401	0.9160564916
1402	0.9156190736
1403	0.9154774446
1404	0.915226695
1405	0.9146380407
1406	0.9145278737
1407	0.914097432
1408	0.9140870777
1409	0.9140615896
1410	0.9137372919
1411	0.913697433
1412	0.9134305094
1413	0.9133733721
1414	0.9131193763
1415	0.9129704774
1416	0.9129297072
1417	0.912931029
1418	0.9127746554
1419	0.9126890869
1420	0.9125657376
1421	0.9122875548
1422	0.9120527511
1423	0.9118567589
1424	0.9117404772
1425	0.9115912057
1426	0.9114320289
1427	0.9113732499
1428	0.9109277518
1429	0.9108649611
1430	0.9106555968
1431	0.9106488199
1432	0.9103692433
1433	0.9101179994
1434	0.9100175019
1435	0.9100628081
1436	0.9099619518
1437	0.9099677963
1438	0.9098973084
1439	0.9097829628
1440	0.9096673872
1441	0.9092646197
1442	0.9089663394
1443	0.9087781226
1444	0.9087979276
1445	0.9087135855
1446	0.9085131252
1447	0.908232258
1448	0.907837925
1449	0.907702296
1450	0.9074072146
1451	0.907373623
1452	0.907081611
1453	0.907066854
1454	0.9069088762
1455	0.9068674851
1456	0.9067913816
1457	0.9066307106
1458	0.9064921757
1459	0.9064244327
1460	0.9063258565
1461	0.9062338429
1462	0.9060309248
1463	0.9059902122
1464	0.9056915364
1465	0.9056667567
1466	0.9055901505
1467	0.9055396736
1468	0.9053862752
1469	0.9051089321
1470	0.9049440772
1471	0.9047936684
1472	0.9047660985
1473	0.9046171566
1474	0.9045334775
1475	0.9045381766
1476	0.9043853128
1477	0.9041988903
1478	0.904169948
1479	0.9041269071
1480	0.9039883935
1481	0.903835589
1482	0.9038310333
1483	0.9037569909
1484	0.9035091391
1485	0.9033971104
1486	0.9033501281
1487	0.9031956707
1488	0.9029962372
1489	0.9029905016
1490	0.9026898852
1491	0.9024519071
1492	0.9023690646
1493	0.9020220195
1494	0.9019900512
1495	0.9018549325
1496	0.9017522454
1497	0.9017562951
1498	0.9017341867
1499	0.9015938959
