Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
ABBV,AbbVie,219.2086,8.180371288626635,0.0,1,2025-11-05
ABBV,AbbVie,219.0591,8.239459313138862,0.0,1,2025-11-06
ABBV,AbbVie,218.8313,8.291920097736966,0.0,1,2025-11-07
ABNB,Airbnb,127.8998,6.105800271034241,3.562000095844269,5,2025-10-25
ABNB,Airbnb,127.2751,6.079079358923657,3.5781030081021323,5,2025-10-26
ABNB,Airbnb,127.0227,6.104496790709231,3.581641890433937,5,2025-10-27
ABNB,Airbnb,127.3436,6.1224928994950405,3.6069376048152284,5,2025-10-28
ABNB,Airbnb,127.551,6.147533655624135,3.6176811368749897,5,2025-10-29
ABNB,Airbnb,127.5186,6.173091958268678,3.603651853433957,5,2025-10-30
ABNB,Airbnb,127.4671,6.189580039461593,3.573549134586751,5,2025-10-31
ABNB,Airbnb,127.4106,6.183304330130944,3.58319153999731,5,2025-11-01
ABNB,Airbnb,128.4735,6.130314050104842,3.5811438174861525,5,2025-11-02
ABNB,Airbnb,129.0248,6.079983478797165,3.6168946906309043,5,2025-11-03
ABNB,Airbnb,129.3596,6.020606287866959,3.6323487958220353,5,2025-11-04
ABNB,Airbnb,129.2337,6.016552840563352,3.6352278546141403,5,2025-11-05
ABNB,Airbnb,128.5349,6.065749367795361,3.6186572599436793,5,2025-11-06
ABNB,Airbnb,128.5109,6.022036632471502,3.6037214128196977,5,2025-11-07
ABT,Abbott Laboratories,128.2278,-6.94599986076355,0.0,1,2025-10-25
ABT,Abbott Laboratories,128.9655,-6.908371298673277,0.0,1,2025-10-26
ABT,Abbott Laboratories,128.4283,-6.840452070626668,0.0,1,2025-10-27
ABT,Abbott Laboratories,127.6631,-6.814525288794866,0.0,1,2025-10-28
ABT,Abbott Laboratories,127.7427,-6.881789313677612,0.0,1,2025-10-29
ABT,Abbott Laboratories,127.6283,-6.830531892994427,0.0,1,2025-10-30
ABT,Abbott Laboratories,127.876,-6.794137135267983,0.0,1,2025-10-31
ABT,Abbott Laboratories,127.9512,-6.828474120508644,0.0,1,2025-11-01
ABT,Abbott Laboratories,130.2591,-6.859547086004838,0.0,1,2025-11-02
ABT,Abbott Laboratories,131.3257,-6.801672593026587,0.0,1,2025-11-03
ABT,Abbott Laboratories,131.4103,-6.83262070419445,0.0,1,2025-11-04
ABT,Abbott Laboratories,130.9407,-6.886419868962862,0.0,1,2025-11-05
ABT,Abbott Laboratories,130.6326,-6.947929124446701,0.0,1,2025-11-06
ABT,Abbott Laboratories,131.0388,-7.004595515192795,0.0,1,2025-11-07
ACGL,Arch Capital Group,91.5021,-8.524199724197388,0.0,1,2025-10-25
ACGL,Arch Capital Group,93.3309,-8.561591396725579,0.0,1,2025-10-26
ACGL,Arch Capital Group,92.9255,-8.646122368733835,0.0,1,2025-10-27
ACGL,Arch Capital Group,92.0766,-8.63728527763743,0.0,1,2025-10-28
ACGL,Arch Capital Group,91.9448,-8.606425365477731,0.0,1,2025-10-29
ACGL,Arch Capital Group,92.1539,-8.625008400067625,0.0,1,2025-10-30
ACGL,Arch Capital Group,92.3295,-8.631821016034959,0.0,1,2025-10-31
ACGL,Arch Capital Group,92.2704,-8.714026408437904,0.0,1,2025-11-01
ACGL,Arch Capital Group,90.8593,-8.632906646214506,0.0,1,2025-11-02
ACGL,Arch Capital Group,90.0641,-8.587387376848516,0.0,1,2025-11-03
ACGL,Arch Capital Group,90.7107,-8.523191525426887,0.0,1,2025-11-04
ACGL,Arch Capital Group,90.8606,-8.57841358438395,0.0,1,2025-11-05
ACGL,Arch Capital Group,90.6263,-8.516114969602324,0.0,1,2025-11-06
ACGL,Arch Capital Group,90.0421,-8.489837689032537,0.0,1,2025-11-07
ACN,Accenture,261.5364,7.503399848937988,0.0,1,2025-10-25
ACN,Accenture,269.5934,7.447223706241928,0.0,1,2025-10-26
ACN,Accenture,266.5755,7.407481279000537,0.0,1,2025-10-27
ACN,Accenture,260.6408,7.421019470583179,0.0,1,2025-10-28
ACN,Accenture,260.8609,7.36336463802082,0.0,1,2025-10-29
ACN,Accenture,261.4533,7.305795172491829,0.0,1,2025-10-30
ACN,Accenture,261.1262,7.351291130140002,0.0,1,2025-10-31
ACN,Accenture,260.6167,7.372481853333244,0.0,1,2025-11-01
ACN,Accenture,254.4309,7.4376310125645135,0.0,1,2025-11-02
ACN,Accenture,254.9478,7.459289801676608,0.0,1,2025-11-03
ACN,Accenture,257.7745,7.472935311578287,0.0,1,2025-11-04
ACN,Accenture,259.1021,7.528018747664987,0.0,1,2025-11-05
ACN,Accenture,257.7889,7.577278243063959,0.0,1,2025-11-06
ACN,Accenture,253.2064,7.571370248972624,0.0,1,2025-11-07
ADBE,Adobe Inc.,323.9278,-0.99490001797676,6.6620999574661255,8,2025-10-25
ADBE,Adobe Inc.,322.15,-0.9996519732210783,6.659707457608113,8,2025-10-26
ADBE,Adobe Inc.,327.8397,-0.996750903928704,6.640059636078422,8,2025-10-27
ADBE,Adobe Inc.,334.1687,-0.9990776994241153,6.640239012934801,8,2025-10-28
ADBE,Adobe Inc.,333.7721,-1.005300424928678,6.597619664092269,8,2025-10-29
ADBE,Adobe Inc.,325.9581,-1.008676438851668,6.641094748824917,8,2025-10-30
ADBE,Adobe Inc.,330.875,-0.9997307168225157,6.629763680665993,8,2025-10-31
ADBE,Adobe Inc.,335.1955,-1.0084957537352817,6.57485643613833,8,2025-11-01
ADBE,Adobe Inc.,346.0367,-1.0081486105503707,6.553497331413566,8,2025-11-02
ADBE,Adobe Inc.,353.3785,-1.0132547955232853,6.522375023643406,8,2025-11-03
ADBE,Adobe Inc.,341.5433,-1.0083078310070475,6.516228703823697,8,2025-11-04
ADBE,Adobe Inc.,332.4123,-1.0093223784592853,6.457809391002435,8,2025-11-05
ADBE,Adobe Inc.,334.4032,-1.0033357421512792,6.455596870700295,8,2025-11-06
ADBE,Adobe Inc.,337.3657,-1.0017892232439574,6.517417287611307,8,2025-11-07
ADI,Analog Devices,239.349,-2.3389999568462367,0.0,1,2025-10-25
ADI,Analog Devices,242.2439,-2.356226122222256,0.0,1,2025-10-26
ADI,Analog Devices,242.8452,-2.3457822328982254,0.0,1,2025-10-27
ADI,Analog Devices,242.4084,-2.3338678125585064,0.0,1,2025-10-28
ADI,Analog Devices,241.6173,-2.334092289773166,0.0,1,2025-10-29
ADI,Analog Devices,241.5104,-2.333957719544617,0.0,1,2025-10-30
ADI,Analog Devices,241.7753,-2.354097252396533,0.0,1,2025-10-31
ADI,Analog Devices,241.9313,-2.357319632897203,0.0,1,2025-11-01
ADI,Analog Devices,240.7677,-2.3352972998872805,0.0,1,2025-11-02
ADI,Analog Devices,240.3921,-2.356679000244931,0.0,1,2025-11-03
ADI,Analog Devices,242.3394,-2.348947502154171,0.0,1,2025-11-04
ADI,Analog Devices,243.1407,-2.3472190025384645,0.0,1,2025-11-05
ADI,Analog Devices,242.658,-2.3685308844563577,0.0,1,2025-11-06
ADI,Analog Devices,240.0689,-2.360146012702462,0.0,1,2025-11-07
ADM,Archer Daniels Midland,63.2785,8.78470003604889,0.23600000888109202,3,2025-10-25
ADM,Archer Daniels Midland,63.0609,8.699791875760909,0.2364129136988041,3,2025-10-26
ADM,Archer Daniels Midland,62.9361,8.73556406520771,0.23815567629866355,3,2025-10-27
ADM,Archer Daniels Midland,62.3795,8.685046768869666,0.24025025329442914,3,2025-10-28
ADM,Archer Daniels Midland,62.4885,8.76905026671294,0.24236191073967475,3,2025-10-29
ADM,Archer Daniels Midland,62.6831,8.71865915060026,0.24161230771565587,3,2025-10-30
ADM,Archer Daniels Midland,62.7088,8.753296496266112,0.2394546640316699,3,2025-10-31
ADM,Archer Daniels Midland,62.7504,8.75616589088289,0.24124034654168425,3,2025-11-01
ADM,Archer Daniels Midland,62.7953,8.797156509057638,0.2397072963711803,3,2025-11-02
ADM,Archer Daniels Midland,62.7668,8.855746384960852,0.24134921386572747,3,2025-11-03
ADM,Archer Daniels Midland,62.7307,8.850360621227997,0.24161393750061638,3,2025-11-04
ADM,Archer Daniels Midland,62.7411,8.770967875292172,0.24132344041799944,3,2025-11-05
ADM,Archer Daniels Midland,62.7739,8.696954606226926,0.24286866513725683,3,2025-11-06
ADM,Archer Daniels Midland,62.8387,8.700255728339341,0.24359546880926397,3,2025-11-07
ADP,Automatic Data Processing,293.6764,3.944000005722046,6.305599808692932,2,2025-10-25
ADP,Automatic Data Processing,301.4043,3.9369091707199644,6.320453579815532,2,2025-10-26
ADP,Automatic Data Processing,302.6483,3.90978982182763,6.276634615508203,2,2025-10-27
ADP,Automatic Data Processing,298.7704,3.9437109928881022,6.288652208443004,2,2025-10-28
ADP,Automatic Data Processing,296.6245,3.977849588790986,6.308535203734989,2,2025-10-29
ADP,Automatic Data Processing,296.7661,4.000323559398517,6.328472461018525,2,2025-10-30
ADP,Automatic Data Processing,297.0856,3.983289894651845,6.37531811660708,2,2025-10-31
ADP,Automatic Data Processing,297.8413,4.010469999707771,6.348180834058913,2,2025-11-01
ADP,Automatic Data Processing,299.3464,3.973878609728142,6.38822397602881,2,2025-11-02
ADP,Automatic Data Processing,299.6989,3.9400503338067057,6.398479192649447,2,2025-11-03
ADP,Automatic Data Processing,299.4578,3.9689311037664634,6.422557754349236,2,2025-11-04
ADP,Automatic Data Processing,298.5467,3.941573273217617,6.40593436453204,2,2025-11-05
ADP,Automatic Data Processing,298.1799,3.9525946711336486,6.466758526200891,2,2025-11-06
ADP,Automatic Data Processing,296.303,3.9247832310118884,6.4961008453385585,2,2025-11-07
ADSK,Autodesk,323.2907,7.735700011253357,0.0,1,2025-10-25
ADSK,Autodesk,325.8947,7.6812991487192965,0.0,1,2025-10-26
ADSK,Autodesk,323.5928,7.682173693869207,0.0,1,2025-10-27
ADSK,Autodesk,320.3025,7.747179751192283,0.0,1,2025-10-28
ADSK,Autodesk,319.655,7.675665213182103,0.0,1,2025-10-29
ADSK,Autodesk,320.9659,7.720346967525116,0.0,1,2025-10-30
ADSK,Autodesk,322.0434,7.756286725363824,0.0,1,2025-10-31
ADSK,Autodesk,321.9309,7.8022891622118795,0.0,1,2025-11-01
ADSK,Autodesk,320.9593,7.833511262142484,0.0,1,2025-11-02
ADSK,Autodesk,320.5506,7.81359268822358,0.0,1,2025-11-03
ADSK,Autodesk,322.4394,7.745507204937593,0.0,1,2025-11-04
ADSK,Autodesk,323.6659,7.700303473557813,0.0,1,2025-11-05
ADSK,Autodesk,323.6052,7.623835122105099,0.0,1,2025-11-06
ADSK,Autodesk,319.9978,7.572148444805985,0.0,1,2025-11-07
AEE,Ameren,105.7686,7.945700287818909,0.0,1,2025-10-25
AEE,Ameren,106.7868,8.016489859584322,0.0,1,2025-10-26
AEE,Ameren,106.6045,8.07885618447124,0.0,1,2025-10-27
AEE,Ameren,105.4896,8.133594138426181,0.0,1,2025-10-28
AEE,Ameren,104.819,8.083183723478136,0.0,1,2025-10-29
AEE,Ameren,105.1303,8.149363867992868,0.0,1,2025-10-30
AEE,Ameren,105.5218,8.14542745081386,0.0,1,2025-10-31
AEE,Ameren,105.6234,8.118135636482817,0.0,1,2025-11-01
AEE,Ameren,106.2751,8.046785465070716,0.0,1,2025-11-02
AEE,Ameren,106.7977,8.035376682696539,0.0,1,2025-11-03
AEE,Ameren,106.8553,7.961041672464805,0.0,1,2025-11-04
AEE,Ameren,106.6164,8.008601317437154,0.0,1,2025-11-05
AEE,Ameren,106.583,7.966012218113147,0.0,1,2025-11-06
AEE,Ameren,105.8216,7.939438388474438,0.0,1,2025-11-07
AEP,American Electric Power,116.7338,6.905900239944458,1.6988000273704529,2,2025-10-25
AEP,American Electric Power,116.8629,6.965753899944872,1.6957415616602223,2,2025-10-26
AEP,American Electric Power,116.5377,6.963593975818731,1.6880520329495428,2,2025-10-27
AEP,American Electric Power,116.2182,6.907192470588929,1.6800687330307813,2,2025-10-28
AEP,American Electric Power,116.2729,6.87869298611448,1.678467853725967,2,2025-10-29
AEP,American Electric Power,116.3466,6.892850094198717,1.6865896634489084,2,2025-10-30
AEP,American Electric Power,116.4547,6.922849201335207,1.6706262722047887,2,2025-10-31
AEP,American Electric Power,116.4964,6.857783335505141,1.655339363351868,2,2025-11-01
AEP,American Electric Power,116.8785,6.887754756187355,1.658486434880938,2,2025-11-02
AEP,American Electric Power,116.9607,6.873468166764632,1.6567189566412361,2,2025-11-03
AEP,American Electric Power,116.8979,6.913188928981646,1.6604523092849623,2,2025-11-04
AEP,American Electric Power,116.9793,6.947570775571819,1.6505098295469696,2,2025-11-05
AEP,American Electric Power,116.8878,6.977463589137336,1.6342605305913862,2,2025-11-06
AEP,American Electric Power,116.1927,7.001866919607521,1.6270291571864532,2,2025-11-07
AES,AES Corporation,14.4123,1.4986999332904811,10.754899978637695,2,2025-10-25
AES,AES Corporation,14.089,1.498498360673499,10.76446134744354,2,2025-10-26
AES,AES Corporation,13.844,1.5016640800627672,10.754053394315362,2,2025-10-27
AES,AES Corporation,13.9686,1.5009319169942472,10.847951593947204,2,2025-10-28
AES,AES Corporation,14.3022,1.4968411583998054,10.757544592995991,2,2025-10-29
AES,AES Corporation,14.3548,1.510799987719938,10.853907832131659,2,2025-10-30
AES,AES Corporation,14.2271,1.4983493581257021,10.864854781958675,2,2025-10-31
AES,AES Corporation,14.0746,1.4865330183615006,10.765811026288253,2,2025-11-01
AES,AES Corporation,13.2782,1.499281181042767,10.711722879132646,2,2025-11-02
AES,AES Corporation,12.6285,1.495168209096615,10.74324613824752,2,2025-11-03
AES,AES Corporation,12.8276,1.4901410094835914,10.697399542971896,2,2025-11-04
AES,AES Corporation,13.6336,1.4895572443787053,10.78516093564076,2,2025-11-05
AES,AES Corporation,13.9538,1.4957064467205576,10.726090977466498,2,2025-11-06
AES,AES Corporation,13.7903,1.5069828889894838,10.794629403089717,2,2025-11-07
AFL,Aflac,110.9789,8.94540011882782,0.0,1,2025-10-25
AFL,Aflac,112.1403,8.866910893723285,0.0,1,2025-10-26
AFL,Aflac,111.0457,8.82926175465026,0.0,1,2025-10-27
AFL,Aflac,110.5932,8.911338697245863,0.0,1,2025-10-28
AFL,Aflac,110.9343,8.854487450220422,0.0,1,2025-10-29
AFL,Aflac,111.0468,8.902869970519548,0.0,1,2025-10-30
AFL,Aflac,110.9225,8.931356839185234,0.0,1,2025-10-31
AFL,Aflac,111.0264,8.98703289948612,0.0,1,2025-11-01
AFL,Aflac,111.0018,9.024953383114477,0.0,1,2025-11-02
AFL,Aflac,111.0858,8.994428546967372,0.0,1,2025-11-03
AFL,Aflac,111.1361,8.931242677059142,0.0,1,2025-11-04
AFL,Aflac,111.2704,8.961522946437942,0.0,1,2025-11-05
AFL,Aflac,111.1469,9.017466137381348,0.0,1,2025-11-06
AFL,Aflac,110.4983,9.093871237545219,0.0,1,2025-11-07
AIG,American International Group,78.8996,1.982800066471099,4.54910010099411,4,2025-10-25
AIG,American International Group,78.9718,2.0005524165408457,4.573446698821782,4,2025-10-26
AIG,American International Group,79.0121,2.0020127851369174,4.556293627090227,4,2025-10-27
AIG,American International Group,78.8535,2.010531242823594,4.5733454817492065,4,2025-10-28
AIG,American International Group,79.0548,2.0196905904668836,4.606812468586269,4,2025-10-29
AIG,American International Group,78.8235,2.032184275644185,4.596407372246755,4,2025-10-30
AIG,American International Group,78.5568,2.0461498597530534,4.598778584344768,4,2025-10-31
AIG,American International Group,78.4894,2.048933043951457,4.591231169802837,4,2025-11-01
AIG,American International Group,79.2445,2.029847190537952,4.583416077534682,4,2025-11-02
AIG,American International Group,79.6626,2.017767902215739,4.567509211147347,4,2025-11-03
AIG,American International Group,79.4691,2.002646009509727,4.597999186816814,4,2025-11-04
AIG,American International Group,79.5079,1.996657533835748,4.631250372931202,4,2025-11-05
AIG,American International Group,79.6526,1.9847647785839189,4.65103186192364,4,2025-11-06
AIG,American International Group,79.0658,1.969274765882803,4.695224618651059,4,2025-11-07
AIZ,Assurant,209.7046,9.01390016078949,0.0,1,2025-10-25
AIZ,Assurant,208.6915,9.071621385524894,0.0,1,2025-10-26
AIZ,Assurant,208.9927,9.126313299284359,0.0,1,2025-10-27
AIZ,Assurant,208.745,9.215412573256888,0.0,1,2025-10-28
AIZ,Assurant,208.2706,9.168197001996294,0.0,1,2025-10-29
AIZ,Assurant,208.2699,9.248730593024447,0.0,1,2025-10-30
AIZ,Assurant,208.4891,9.278617964819212,0.0,1,2025-10-31
AIZ,Assurant,208.5157,9.359235195936852,0.0,1,2025-11-01
AIZ,Assurant,211.5332,9.371076643427896,0.0,1,2025-11-02
AIZ,Assurant,214.0853,9.31264820024893,0.0,1,2025-11-03
AIZ,Assurant,214.956,9.383780793324224,0.0,1,2025-11-04
AIZ,Assurant,213.3665,9.448640647200001,0.0,1,2025-11-05
AIZ,Assurant,212.1491,9.356244488171875,0.0,1,2025-11-06
AIZ,Assurant,211.2011,9.286315123354346,0.0,1,2025-11-07
AJG,Arthur J. Gallagher & Co.,298.0633,8.468199968338013,0.0,1,2025-10-25
AJG,Arthur J. Gallagher & Co.,309.6589,8.383771203405885,0.0,1,2025-10-26
AJG,Arthur J. Gallagher & Co.,308.7788,8.40745961610798,0.0,1,2025-10-27
AJG,Arthur J. Gallagher & Co.,303.773,8.330421246891802,0.0,1,2025-10-28
AJG,Arthur J. Gallagher & Co.,299.8792,8.254625445533105,0.0,1,2025-10-29
AJG,Arthur J. Gallagher & Co.,301.6274,8.196773282473627,0.0,1,2025-10-30
AJG,Arthur J. Gallagher & Co.,302.008,8.200879981937558,0.0,1,2025-10-31
AJG,Arthur J. Gallagher & Co.,301.5394,8.195788723534589,0.0,1,2025-11-01
AJG,Arthur J. Gallagher & Co.,302.1627,8.204197445567322,0.0,1,2025-11-02
AJG,Arthur J. Gallagher & Co.,301.7013,8.275434530687717,0.0,1,2025-11-03
AJG,Arthur J. Gallagher & Co.,301.8777,8.33166106114694,0.0,1,2025-11-04
AJG,Arthur J. Gallagher & Co.,302.723,8.362442609286624,0.0,1,2025-11-05
AJG,Arthur J. Gallagher & Co.,302.8456,8.342448176067387,0.0,1,2025-11-06
AJG,Arthur J. Gallagher & Co.,301.0467,8.2625726211911,0.0,1,2025-11-07
AKAM,Akamai Technologies,77.8623,9.06029999256134,0.0,1,2025-10-25
AKAM,Akamai Technologies,80.2318,8.98356866151837,0.0,1,2025-10-26
AKAM,Akamai Technologies,80.4351,8.986991750563519,0.0,1,2025-10-27
AKAM,Akamai Technologies,77.3725,8.942045483931551,0.0,1,2025-10-28
AKAM,Akamai Technologies,76.087,8.886383292328675,0.0,1,2025-10-29
AKAM,Akamai Technologies,77.1587,8.822305656017132,0.0,1,2025-10-30
AKAM,Akamai Technologies,78.7852,8.84793377113962,0.0,1,2025-10-31
AKAM,Akamai Technologies,78.9856,8.827922898942164,0.0,1,2025-11-01
AKAM,Akamai Technologies,74.8852,8.910589618521994,0.0,1,2025-11-02
AKAM,Akamai Technologies,73.3581,8.85046657146525,0.0,1,2025-11-03
AKAM,Akamai Technologies,72.7634,8.782027696522917,0.0,1,2025-11-04
AKAM,Akamai Technologies,73.2854,8.727966793063025,0.0,1,2025-11-05
AKAM,Akamai Technologies,73.7224,8.789574162528748,0.0,1,2025-11-06
AKAM,Akamai Technologies,73.8275,8.833051853161223,0.0,1,2025-11-07
ALB,Albemarle Corporation,99.7932,0.553900003433227,3.256199955940246,2,2025-10-25
ALB,Albemarle Corporation,91.7517,0.550166802334223,3.2488737170083835,2,2025-10-26
ALB,Albemarle Corporation,90.3639,0.5543787174380511,3.219073859346516,2,2025-10-27
ALB,Albemarle Corporation,91.532,0.5579300988200768,3.229139067629119,2,2025-10-28
ALB,Albemarle Corporation,96.358,0.5551861095008715,3.2524985642517605,2,2025-10-29
ALB,Albemarle Corporation,98.1623,0.5546451111238937,3.2236706114102,2,2025-10-30
ALB,Albemarle Corporation,96.8913,0.5523726415885853,3.217640391093254,2,2025-10-31
ALB,Albemarle Corporation,93.2192,0.5479702401206615,3.2085008940472486,2,2025-11-01
ALB,Albemarle Corporation,96.8635,0.5472013374526237,3.2108078921048007,2,2025-11-02
ALB,Albemarle Corporation,102.7121,0.5513939165196483,3.1970653588668734,2,2025-11-03
ALB,Albemarle Corporation,103.8872,0.5501863211390305,3.1784505647474908,2,2025-11-04
ALB,Albemarle Corporation,101.6342,0.5473216125243623,3.164666962752345,2,2025-11-05
ALB,Albemarle Corporation,98.3954,0.5440064503662713,3.1897844218683877,2,2025-11-06
ALB,Albemarle Corporation,97.7217,0.5483374344354097,3.2037247146094248,2,2025-11-07
ALGN,Align Technology,117.3045,8.553500175476074,0.0,1,2025-10-25
ALGN,Align Technology,115.1088,8.584506922672677,0.0,1,2025-10-26
ALGN,Align Technology,120.5413,8.535630257756123,0.0,1,2025-10-27
ALGN,Align Technology,132.4009,8.595199796529561,0.0,1,2025-10-28
ALGN,Align Technology,137.6215,8.578228395752808,0.0,1,2025-10-29
ALGN,Align Technology,128.9843,8.652597483087812,0.0,1,2025-10-30
ALGN,Align Technology,120.155,8.69707136348769,0.0,1,2025-10-31
ALGN,Align Technology,117.0547,8.670149332070729,0.0,1,2025-11-01
ALGN,Align Technology,120.0097,8.652990122532119,0.0,1,2025-11-02
ALGN,Align Technology,125.7772,8.737303852862299,0.0,1,2025-11-03
ALGN,Align Technology,130.8055,8.796261057313993,0.0,1,2025-11-04
ALGN,Align Technology,129.684,8.80609558220384,0.0,1,2025-11-05
ALGN,Align Technology,120.4546,8.745505507700818,0.0,1,2025-11-06
ALGN,Align Technology,118.1213,8.810649475336797,0.0,1,2025-11-07
ALL,Allstate,198.6924,6.627500057220459,0.0,1,2025-10-25
ALL,Allstate,202.1653,6.65645118150649,0.0,1,2025-10-26
ALL,Allstate,201.4728,6.717758667796496,0.0,1,2025-10-27
ALL,Allstate,199.1003,6.712722809573177,0.0,1,2025-10-28
ALL,Allstate,198.274,6.6814706984947945,0.0,1,2025-10-29
ALL,Allstate,199.098,6.6514290774372,0.0,1,2025-10-30
ALL,Allstate,199.5524,6.590262116760252,0.0,1,2025-10-31
ALL,Allstate,199.8557,6.5346960811297246,0.0,1,2025-11-01
ALL,Allstate,201.8439,6.513242155554734,0.0,1,2025-11-02
ALL,Allstate,204.1702,6.457178664237138,0.0,1,2025-11-03
ALL,Allstate,205.3158,6.449264119551237,0.0,1,2025-11-04
ALL,Allstate,204.3872,6.472013786925923,0.0,1,2025-11-05
ALL,Allstate,202.2223,6.524745331788461,0.0,1,2025-11-06
ALL,Allstate,201.1588,6.49153275748683,0.0,1,2025-11-07
ALLE,Allegion,169.1112,-9.07140016555786,0.047699999995529,2,2025-10-25
ALLE,Allegion,173.1053,-9.062917628471759,0.047282939841592424,2,2025-10-26
ALLE,Allegion,172.8398,-8.993856410296072,0.04691467401729714,2,2025-10-27
ALLE,Allegion,171.9221,-9.00190617746115,0.04694891300890152,2,2025-10-28
ALLE,Allegion,171.3725,-9.020171808191693,0.04706496653921009,2,2025-10-29
ALLE,Allegion,171.7466,-8.948242128764182,0.0473534077255947,2,2025-10-30
ALLE,Allegion,172.308,-8.976010167340757,0.04701577515432711,2,2025-10-31
ALLE,Allegion,172.4564,-9.016885032902023,0.046580325226870264,2,2025-11-01
ALLE,Allegion,174.64,-8.94612059862389,0.04699523627043877,2,2025-11-02
ALLE,Allegion,176.0155,-8.92644674251777,0.047232607571618894,2,2025-11-03
ALLE,Allegion,175.9452,-8.939619616433998,0.04699653545708893,2,2025-11-04
ALLE,Allegion,175.6163,-8.927514654176756,0.04665801584587033,2,2025-11-05
ALLE,Allegion,175.2971,-9.004908667254002,0.04679322037289346,2,2025-11-06
ALLE,Allegion,174.1337,-9.09204610827149,0.04694108408484871,2,2025-11-07
AMAT,Applied Materials,223.5747,0.179299991577863,0.0,1,2025-10-25
AMAT,Applied Materials,218.6765,0.177746785328812,0.0,1,2025-10-26
AMAT,Applied Materials,218.0975,0.17757224913811742,0.0,1,2025-10-27
AMAT,Applied Materials,220.9515,0.17853897325600293,0.0,1,2025-10-28
AMAT,Applied Materials,222.6752,0.1795226331034684,0.0,1,2025-10-29
AMAT,Applied Materials,222.8308,0.17917529341085245,0.0,1,2025-10-30
AMAT,Applied Materials,221.9539,0.17760784274780203,0.0,1,2025-10-31
AMAT,Applied Materials,221.0311,0.17601894651900607,0.0,1,2025-11-01
AMAT,Applied Materials,221.1221,0.1744899425950712,0.0,1,2025-11-02
AMAT,Applied Materials,221.1487,0.1741401530401568,0.0,1,2025-11-03
