Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
A,Agilent Technologies,140.2568,9.281864603324673,0.15718981843948784,2,2025-10-30 06:00:00
A,Agilent Technologies,139.7593,9.33392994610169,0.15682363562315293,2,2025-10-30 12:00:00
A,Agilent Technologies,139.8276,9.28427857323442,0.15678369111866183,2,2025-10-30 18:00:00
A,Agilent Technologies,140.8553,9.23505788273645,0.15593914584838645,2,2025-10-31 00:00:00
AAPL,Apple Inc.,256.3031,4.457199871540069,4.35149997472763,7,2025-10-24 06:00:00
AAPL,Apple Inc.,249.8598,4.426149557971081,4.346102622389865,7,2025-10-24 12:00:00
AAPL,Apple Inc.,249.6158,4.460828528898453,4.362066140714125,7,2025-10-24 18:00:00
AAPL,Apple Inc.,254.3559,4.417058950540194,4.331978061320904,7,2025-10-25 00:00:00
AAPL,Apple Inc.,255.351,4.459481322224561,4.3319556018343555,7,2025-10-25 06:00:00
AAPL,Apple Inc.,253.9859,4.468009714420414,4.335859389378393,7,2025-10-25 12:00:00
AAPL,Apple Inc.,253.2214,4.428815178168208,4.370007721549622,7,2025-10-25 18:00:00
AAPL,Apple Inc.,253.3099,4.4112458950681095,4.385556655624214,7,2025-10-26 00:00:00
AAPL,Apple Inc.,252.7133,4.390239155533222,4.396145635936032,7,2025-10-26 06:00:00
AAPL,Apple Inc.,252.3002,4.415585439389229,4.3929238624711076,7,2025-10-26 12:00:00
AAPL,Apple Inc.,253.1571,4.3738762235242215,4.370511906683079,7,2025-10-26 18:00:00
AAPL,Apple Inc.,253.6949,4.412283199016106,4.342918534859021,7,2025-10-27 00:00:00
AAPL,Apple Inc.,253.6775,4.396549576276663,4.322135645760202,7,2025-10-27 06:00:00
AAPL,Apple Inc.,253.6515,4.417476489591918,4.320668313011666,7,2025-10-27 12:00:00
AAPL,Apple Inc.,253.6626,4.424689823600142,4.292809134329351,7,2025-10-27 18:00:00
AAPL,Apple Inc.,252.5813,4.439223418745402,4.314665192037082,7,2025-10-28 00:00:00
AAPL,Apple Inc.,252.1747,4.424310784551866,4.35391195186324,7,2025-10-28 06:00:00
AAPL,Apple Inc.,253.1571,4.466906270471765,4.347629262905721,7,2025-10-28 12:00:00
AAPL,Apple Inc.,253.6856,4.460394331855863,4.370507100394054,7,2025-10-28 18:00:00
AAPL,Apple Inc.,253.734,4.464599242300134,4.389871226898706,7,2025-10-29 00:00:00
AAPL,Apple Inc.,253.2657,4.467065350905726,4.399653702607126,7,2025-10-29 06:00:00
AAPL,Apple Inc.,253.5068,4.509468296461787,4.403101314049761,7,2025-10-29 12:00:00
AAPL,Apple Inc.,252.7921,4.49622716491161,4.425269358996756,7,2025-10-29 18:00:00
AAPL,Apple Inc.,251.9099,4.465290164222004,4.439632474695586,7,2025-10-30 00:00:00
AAPL,Apple Inc.,253.0286,4.4942482717760415,4.409150003057197,7,2025-10-30 06:00:00
AAPL,Apple Inc.,254.226,4.490011805782727,4.4294250366728996,7,2025-10-30 12:00:00
AAPL,Apple Inc.,253.8741,4.514141970260093,4.395791243323867,7,2025-10-30 18:00:00
AAPL,Apple Inc.,253.1584,4.491780401993077,4.354371800983246,7,2025-10-31 00:00:00
ABBV,AbbVie,223.3787,8.261100053787231,0.0,1,2025-10-24 06:00:00
ABBV,AbbVie,219.0406,8.200909258334589,0.0,1,2025-10-24 12:00:00
ABBV,AbbVie,218.6018,8.182399265847403,0.0,1,2025-10-24 18:00:00
ABBV,AbbVie,222.4598,8.140284067116502,0.0,1,2025-10-25 00:00:00
ABBV,AbbVie,222.7274,8.082896029165775,0.0,1,2025-10-25 06:00:00
ABBV,AbbVie,222.2195,8.038059825931194,0.0,1,2025-10-25 12:00:00
ABBV,AbbVie,222.2361,8.050292367223276,0.0,1,2025-10-25 18:00:00
ABBV,AbbVie,222.4435,8.067857288615489,0.0,1,2025-10-26 00:00:00
ABBV,AbbVie,221.835,7.990181277213162,0.0,1,2025-10-26 06:00:00
ABBV,AbbVie,221.5439,7.979149083553157,0.0,1,2025-10-26 12:00:00
ABBV,AbbVie,221.9263,7.984832373237193,0.0,1,2025-10-26 18:00:00
ABBV,AbbVie,221.5896,7.966341780604887,0.0,1,2025-10-27 00:00:00
ABBV,AbbVie,221.719,7.903675352723018,0.0,1,2025-10-27 06:00:00
ABBV,AbbVie,221.8943,7.9470051106096875,0.0,1,2025-10-27 12:00:00
ABBV,AbbVie,221.8655,7.981423926658684,0.0,1,2025-10-27 18:00:00
ABBV,AbbVie,221.4617,8.033422656194027,0.0,1,2025-10-28 00:00:00
ABBV,AbbVie,221.1938,7.996518516070815,0.0,1,2025-10-28 06:00:00
ABBV,AbbVie,221.7303,8.006478883324805,0.0,1,2025-10-28 12:00:00
ABBV,AbbVie,221.4354,7.969084154435074,0.0,1,2025-10-28 18:00:00
ABBV,AbbVie,221.6719,7.889718509663434,0.0,1,2025-10-29 00:00:00
ABBV,AbbVie,221.8702,7.851194735168591,0.0,1,2025-10-29 06:00:00
ABBV,AbbVie,221.3877,7.84746786273236,0.0,1,2025-10-29 12:00:00
ABBV,AbbVie,220.8777,7.830761882761684,0.0,1,2025-10-29 18:00:00
ABBV,AbbVie,221.1012,7.785385394928469,0.0,1,2025-10-30 00:00:00
ABBV,AbbVie,221.4034,7.737680669930894,0.0,1,2025-10-30 06:00:00
ABBV,AbbVie,221.8223,7.761772768065634,0.0,1,2025-10-30 12:00:00
ABBV,AbbVie,221.4108,7.7381116357904896,0.0,1,2025-10-30 18:00:00
ABBV,AbbVie,221.8262,7.719625926870764,0.0,1,2025-10-31 00:00:00
ABNB,Airbnb,127.8998,6.105800271034241,3.562000095844269,5,2025-10-24 06:00:00
ABNB,Airbnb,127.5772,6.115931856626042,3.569297181007462,5,2025-10-24 12:00:00
ABNB,Airbnb,127.3719,6.128630765320053,3.559932153282677,5,2025-10-24 18:00:00
ABNB,Airbnb,127.6657,6.106920900277681,3.530205481340069,5,2025-10-25 00:00:00
ABNB,Airbnb,127.5977,6.0511040667863085,3.5375910882838113,5,2025-10-25 06:00:00
ABNB,Airbnb,127.4703,6.096036151987641,3.553508178902314,5,2025-10-25 12:00:00
ABNB,Airbnb,127.4249,6.15171409619642,3.5186766860928986,5,2025-10-25 18:00:00
ABNB,Airbnb,127.5197,6.192821392192093,3.491511654440283,5,2025-10-26 00:00:00
ABNB,Airbnb,127.2426,6.239360895400668,3.5258486820579837,5,2025-10-26 06:00:00
ABNB,Airbnb,127.2387,6.292867341127249,3.5181957281171647,5,2025-10-26 12:00:00
ABNB,Airbnb,127.4363,6.284081696574293,3.5016698511026476,5,2025-10-26 18:00:00
ABNB,Airbnb,127.5495,6.234635011237467,3.4826903990453726,5,2025-10-27 00:00:00
ABNB,Airbnb,127.4392,6.1815864337295094,3.4735560875646407,5,2025-10-27 06:00:00
ABNB,Airbnb,127.4118,6.194452889406173,3.448385060155997,5,2025-10-27 12:00:00
ABNB,Airbnb,127.4746,6.164085043443218,3.4274025773468804,5,2025-10-27 18:00:00
ABNB,Airbnb,127.3083,6.187029545494538,3.4541660751306225,5,2025-10-28 00:00:00
ABNB,Airbnb,127.2296,6.198929323762384,3.457013174409518,5,2025-10-28 06:00:00
ABNB,Airbnb,127.4354,6.237387915289758,3.436618247583668,5,2025-10-28 12:00:00
ABNB,Airbnb,127.4932,6.253511940779459,3.4609864250972686,5,2025-10-28 18:00:00
ABNB,Airbnb,127.5048,6.245656643338823,3.4639296982825933,5,2025-10-29 00:00:00
ABNB,Airbnb,127.5234,6.207010901275265,3.486313225001137,5,2025-10-29 06:00:00
ABNB,Airbnb,127.4643,6.233035416277045,3.5174106251163777,5,2025-10-29 12:00:00
ABNB,Airbnb,127.2387,6.22135943409596,3.539672010251187,5,2025-10-29 18:00:00
ABNB,Airbnb,127.2389,6.225263901176697,3.5396343015208362,5,2025-10-30 00:00:00
ABNB,Airbnb,127.4916,6.207752276401783,3.505309720852933,5,2025-10-30 06:00:00
ABNB,Airbnb,127.5518,6.251966088943709,3.50459533906391,5,2025-10-30 12:00:00
ABNB,Airbnb,127.4945,6.193416433696341,3.5151763252639365,5,2025-10-30 18:00:00
ABNB,Airbnb,127.3842,6.14059069786066,3.528768731142653,5,2025-10-31 00:00:00
ABT,Abbott Laboratories,128.2278,-6.94599986076355,0.0,1,2025-10-24 06:00:00
ABT,Abbott Laboratories,129.1584,-6.890638990096282,0.0,1,2025-10-24 12:00:00
ABT,Abbott Laboratories,128.8202,-6.90740160707945,0.0,1,2025-10-24 18:00:00
ABT,Abbott Laboratories,127.9894,-6.948446591542799,0.0,1,2025-10-25 00:00:00
ABT,Abbott Laboratories,127.8064,-6.927812861609391,0.0,1,2025-10-25 06:00:00
ABT,Abbott Laboratories,127.5461,-6.925395845840661,0.0,1,2025-10-25 12:00:00
ABT,Abbott Laboratories,127.8846,-6.960705859017081,0.0,1,2025-10-25 18:00:00
ABT,Abbott Laboratories,128.0022,-7.004622351548705,0.0,1,2025-10-26 00:00:00
ABT,Abbott Laboratories,128.2004,-6.9959748431407105,0.0,1,2025-10-26 06:00:00
ABT,Abbott Laboratories,128.277,-7.0647537393209285,0.0,1,2025-10-26 12:00:00
ABT,Abbott Laboratories,127.9155,-7.0046088822368135,0.0,1,2025-10-26 18:00:00
ABT,Abbott Laboratories,127.8427,-6.99366734959522,0.0,1,2025-10-27 00:00:00
ABT,Abbott Laboratories,127.7081,-6.990411292264519,0.0,1,2025-10-27 06:00:00
ABT,Abbott Laboratories,127.876,-7.009971342225232,0.0,1,2025-10-27 12:00:00
ABT,Abbott Laboratories,127.9035,-6.9932051688203405,0.0,1,2025-10-27 18:00:00
ABT,Abbott Laboratories,128.2276,-7.026028140342558,0.0,1,2025-10-28 00:00:00
ABT,Abbott Laboratories,128.275,-7.015815255591262,0.0,1,2025-10-28 06:00:00
ABT,Abbott Laboratories,127.9218,-7.075574499954082,0.0,1,2025-10-28 12:00:00
ABT,Abbott Laboratories,127.901,-7.081809044325099,0.0,1,2025-10-28 18:00:00
ABT,Abbott Laboratories,127.6903,-7.056507792025275,0.0,1,2025-10-29 00:00:00
ABT,Abbott Laboratories,127.8759,-7.093559532350455,0.0,1,2025-10-29 06:00:00
ABT,Abbott Laboratories,127.9542,-7.093352018506259,0.0,1,2025-10-29 12:00:00
ABT,Abbott Laboratories,128.2183,-7.034952548874421,0.0,1,2025-10-29 18:00:00
ABT,Abbott Laboratories,128.2764,-6.98873938708873,0.0,1,2025-10-30 00:00:00
ABT,Abbott Laboratories,127.9044,-7.011425046712559,0.0,1,2025-10-30 06:00:00
ABT,Abbott Laboratories,127.8867,-7.03210835101538,0.0,1,2025-10-30 12:00:00
ABT,Abbott Laboratories,127.6903,-6.992548257720857,0.0,1,2025-10-30 18:00:00
ABT,Abbott Laboratories,127.876,-6.953606217520507,0.0,1,2025-10-31 00:00:00
ACGL,Arch Capital Group,91.5021,-8.524199724197388,0.0,1,2025-10-24 06:00:00
ACGL,Arch Capital Group,93.4347,-8.470174890820132,0.0,1,2025-10-24 12:00:00
ACGL,Arch Capital Group,93.1262,-8.521999505214154,0.0,1,2025-10-24 18:00:00
ACGL,Arch Capital Group,92.4239,-8.59977063084883,0.0,1,2025-10-25 00:00:00
ACGL,Arch Capital Group,92.0741,-8.530148546696594,0.0,1,2025-10-25 06:00:00
ACGL,Arch Capital Group,92.2231,-8.5460427908402,0.0,1,2025-10-25 12:00:00
ACGL,Arch Capital Group,92.4518,-8.629477433707995,0.0,1,2025-10-25 18:00:00
ACGL,Arch Capital Group,92.4464,-8.68003398363267,0.0,1,2025-10-26 00:00:00
ACGL,Arch Capital Group,92.5269,-8.631158189852924,0.0,1,2025-10-26 06:00:00
ACGL,Arch Capital Group,92.5024,-8.603698036060578,0.0,1,2025-10-26 12:00:00
ACGL,Arch Capital Group,92.2962,-8.559052704858976,0.0,1,2025-10-26 18:00:00
ACGL,Arch Capital Group,92.1988,-8.61670569543141,0.0,1,2025-10-27 00:00:00
ACGL,Arch Capital Group,92.2002,-8.677596124077233,0.0,1,2025-10-27 06:00:00
ACGL,Arch Capital Group,92.2552,-8.674297417313129,0.0,1,2025-10-27 12:00:00
ACGL,Arch Capital Group,92.3191,-8.634981042881845,0.0,1,2025-10-27 18:00:00
ACGL,Arch Capital Group,92.5269,-8.587685673037592,0.0,1,2025-10-28 00:00:00
ACGL,Arch Capital Group,92.5649,-8.672746765651517,0.0,1,2025-10-28 06:00:00
ACGL,Arch Capital Group,92.2962,-8.602968390118734,0.0,1,2025-10-28 12:00:00
ACGL,Arch Capital Group,92.1893,-8.523659336484924,0.0,1,2025-10-28 18:00:00
ACGL,Arch Capital Group,92.2748,-8.543224733392915,0.0,1,2025-10-29 00:00:00
ACGL,Arch Capital Group,92.2877,-8.618179486808371,0.0,1,2025-10-29 06:00:00
ACGL,Arch Capital Group,92.2855,-8.599364523641501,0.0,1,2025-10-29 12:00:00
ACGL,Arch Capital Group,92.5026,-8.520135551066337,0.0,1,2025-10-29 18:00:00
ACGL,Arch Capital Group,92.5654,-8.50927219067812,0.0,1,2025-10-30 00:00:00
ACGL,Arch Capital Group,92.287,-8.513611971564355,0.0,1,2025-10-30 06:00:00
ACGL,Arch Capital Group,92.1893,-8.439278553117704,0.0,1,2025-10-30 12:00:00
ACGL,Arch Capital Group,92.2139,-8.517219492412977,0.0,1,2025-10-30 18:00:00
ACGL,Arch Capital Group,92.2934,-8.557443144104289,0.0,1,2025-10-31 00:00:00
ACN,Accenture,261.5364,7.503399848937988,0.0,1,2025-10-24 06:00:00
ACN,Accenture,270.0936,7.5212015105452075,0.0,1,2025-10-24 12:00:00
ACN,Accenture,267.9173,7.57396995531626,0.0,1,2025-10-24 18:00:00
ACN,Accenture,262.6637,7.573899538391929,0.0,1,2025-10-25 00:00:00
ACN,Accenture,262.1043,7.601416374385996,0.0,1,2025-10-25 06:00:00
ACN,Accenture,262.025,7.603996487488251,0.0,1,2025-10-25 12:00:00
ACN,Accenture,261.0852,7.569525122036773,0.0,1,2025-10-25 18:00:00
ACN,Accenture,260.8212,7.524031685023706,0.0,1,2025-10-26 00:00:00
ACN,Accenture,260.7491,7.4572479765779915,0.0,1,2025-10-26 06:00:00
ACN,Accenture,260.9088,7.4589320183155685,0.0,1,2025-10-26 12:00:00
ACN,Accenture,260.9829,7.456255422137318,0.0,1,2025-10-26 18:00:00
ACN,Accenture,261.0169,7.496697257694215,0.0,1,2025-10-27 00:00:00
ACN,Accenture,260.9872,7.44322481593932,0.0,1,2025-10-27 06:00:00
ACN,Accenture,260.8291,7.440922796439847,0.0,1,2025-10-27 12:00:00
ACN,Accenture,260.6008,7.401547278466303,0.0,1,2025-10-27 18:00:00
ACN,Accenture,261.1569,7.3856333275839905,0.0,1,2025-10-28 00:00:00
ACN,Accenture,261.3968,7.4516500105387715,0.0,1,2025-10-28 06:00:00
ACN,Accenture,260.7909,7.512720499563904,0.0,1,2025-10-28 12:00:00
ACN,Accenture,260.4186,7.53516203786043,0.0,1,2025-10-28 18:00:00
ACN,Accenture,260.4576,7.520527725531196,0.0,1,2025-10-29 00:00:00
ACN,Accenture,260.5071,7.509874168635073,0.0,1,2025-10-29 06:00:00
ACN,Accenture,260.9757,7.435302129040532,0.0,1,2025-10-29 12:00:00
ACN,Accenture,261.3853,7.37878318912084,0.0,1,2025-10-29 18:00:00
ACN,Accenture,261.0248,7.434015971687518,0.0,1,2025-10-30 00:00:00
ACN,Accenture,260.4242,7.391775888575389,0.0,1,2025-10-30 06:00:00
ACN,Accenture,260.4589,7.367744262727144,0.0,1,2025-10-30 12:00:00
ACN,Accenture,260.6915,7.361563237086619,0.0,1,2025-10-30 18:00:00
ACN,Accenture,261.1262,7.337907080816774,0.0,1,2025-10-31 00:00:00
ADBE,Adobe Inc.,323.9278,-0.99490001797676,6.6620999574661255,8,2025-10-24 06:00:00
ADBE,Adobe Inc.,323.1672,-0.9990415232342212,6.674184535164782,8,2025-10-24 12:00:00
ADBE,Adobe Inc.,332.2583,-0.9940613031964681,6.690120266957582,8,2025-10-24 18:00:00
ADBE,Adobe Inc.,340.9801,-0.9998390836490861,6.718580342971887,8,2025-10-25 00:00:00
ADBE,Adobe Inc.,338.3973,-1.0057383868400898,6.76531464459134,8,2025-10-25 06:00:00
ADBE,Adobe Inc.,322.5103,-0.9965367812481795,6.805977661256628,8,2025-10-25 12:00:00
ADBE,Adobe Inc.,327.0474,-1.0021642666165853,6.813307676510059,8,2025-10-25 18:00:00
ADBE,Adobe Inc.,335.7431,-0.9988536651033824,6.747613293956016,8,2025-10-26 00:00:00
ADBE,Adobe Inc.,341.4606,-1.0036134134673775,6.736712251900005,8,2025-10-26 06:00:00
ADBE,Adobe Inc.,335.4758,-1.0082816196091846,6.784597903132038,8,2025-10-26 12:00:00
ADBE,Adobe Inc.,332.171,-1.0103325752624117,6.732379247681722,8,2025-10-26 18:00:00
ADBE,Adobe Inc.,322.8462,-1.0103758751660834,6.722983777615209,8,2025-10-27 00:00:00
ADBE,Adobe Inc.,330.1804,-1.0073850653674126,6.721274869008171,8,2025-10-27 06:00:00
ADBE,Adobe Inc.,336.17,-0.9982802762531353,6.733316649636559,8,2025-10-27 12:00:00
ADBE,Adobe Inc.,335.6052,-1.005750132775632,6.76217024619726,8,2025-10-27 18:00:00
ADBE,Adobe Inc.,330.0053,-1.014876244684987,6.764356070377013,8,2025-10-28 00:00:00
ADBE,Adobe Inc.,331.4668,-1.0222626679973699,6.713644848348733,8,2025-10-28 06:00:00
ADBE,Adobe Inc.,331.0689,-1.0196046657416118,6.770850407494253,8,2025-10-28 12:00:00
ADBE,Adobe Inc.,325.3005,-1.0246229193055012,6.792135824742677,8,2025-10-28 18:00:00
ADBE,Adobe Inc.,331.0792,-1.0220341127269477,6.792031602115215,8,2025-10-29 00:00:00
ADBE,Adobe Inc.,333.1315,-1.015160315511028,6.806801023759287,8,2025-10-29 06:00:00
ADBE,Adobe Inc.,331.5148,-1.012908647186871,6.839864436219871,8,2025-10-29 12:00:00
ADBE,Adobe Inc.,327.0558,-1.0150115658853096,6.8851396949946935,8,2025-10-29 18:00:00
ADBE,Adobe Inc.,326.5978,-1.0063968969520114,6.933341573035985,8,2025-10-30 00:00:00
ADBE,Adobe Inc.,329.2367,-1.008357304773862,6.963627885021365,8,2025-10-30 06:00:00
ADBE,Adobe Inc.,329.5216,-1.007380484820229,6.944875783513938,8,2025-10-30 12:00:00
ADBE,Adobe Inc.,327.5517,-1.0153959054461148,6.98573276772229,8,2025-10-30 18:00:00
ADBE,Adobe Inc.,322.8001,-1.0252846827003266,6.94051638017607,8,2025-10-31 00:00:00
ADI,Analog Devices,239.349,-2.3389999568462367,0.0,1,2025-10-24 06:00:00
ADI,Analog Devices,242.7766,-2.340124426327814,0.0,1,2025-10-24 12:00:00
ADI,Analog Devices,243.568,-2.3204697542373776,0.0,1,2025-10-24 18:00:00
ADI,Analog Devices,243.1726,-2.308451603340185,0.0,1,2025-10-25 00:00:00
ADI,Analog Devices,241.9774,-2.2871517935168324,0.0,1,2025-10-25 06:00:00
ADI,Analog Devices,241.7824,-2.2800320539930943,0.0,1,2025-10-25 12:00:00
ADI,Analog Devices,242.1684,-2.2898490398563935,0.0,1,2025-10-25 18:00:00
ADI,Analog Devices,242.1703,-2.312232176752849,0.0,1,2025-10-26 00:00:00
ADI,Analog Devices,241.4653,-2.3148875099416215,0.0,1,2025-10-26 06:00:00
ADI,Analog Devices,241.2041,-2.3166638991762265,0.0,1,2025-10-26 12:00:00
ADI,Analog Devices,241.6421,-2.317835942330907,0.0,1,2025-10-26 18:00:00
ADI,Analog Devices,242.3369,-2.3233655617225097,0.0,1,2025-10-27 00:00:00
ADI,Analog Devices,242.4484,-2.340020281692424,0.0,1,2025-10-27 06:00:00
ADI,Analog Devices,241.717,-2.3578392367179886,0.0,1,2025-10-27 12:00:00
ADI,Analog Devices,241.5886,-2.3773537925287633,0.0,1,2025-10-27 18:00:00
ADI,Analog Devices,241.3248,-2.367521154025201,0.0,1,2025-10-28 00:00:00
ADI,Analog Devices,241.2158,-2.346187919941745,0.0,1,2025-10-28 06:00:00
ADI,Analog Devices,241.6018,-2.338147680229051,0.0,1,2025-10-28 12:00:00
ADI,Analog Devices,241.7464,-2.3426105362251333,0.0,1,2025-10-28 18:00:00
ADI,Analog Devices,241.9984,-2.3589445800155406,0.0,1,2025-10-29 00:00:00
ADI,Analog Devices,241.8559,-2.357831887116371,0.0,1,2025-10-29 06:00:00
ADI,Analog Devices,241.9372,-2.3807686980813165,0.0,1,2025-10-29 12:00:00
ADI,Analog Devices,241.316,-2.399927112607371,0.0,1,2025-10-29 18:00:00
ADI,Analog Devices,241.2084,-2.415544604265542,0.0,1,2025-10-30 00:00:00
ADI,Analog Devices,241.7965,-2.4151405443844163,0.0,1,2025-10-30 06:00:00
ADI,Analog Devices,242.1742,-2.4358873464004844,0.0,1,2025-10-30 12:00:00
ADI,Analog Devices,242.3147,-2.4510025300154816,0.0,1,2025-10-30 18:00:00
ADI,Analog Devices,241.8157,-2.434073579851407,0.0,1,2025-10-31 00:00:00
ADM,Archer Daniels Midland,63.2785,8.78470003604889,0.23600000888109202,3,2025-10-24 06:00:00
ADM,Archer Daniels Midland,63.1978,8.752367019362628,0.2353814425015585,3,2025-10-24 12:00:00
ADM,Archer Daniels Midland,63.1815,8.833219047815144,0.23686518324838485,3,2025-10-24 18:00:00
ADM,Archer Daniels Midland,62.5036,8.778758380202236,0.23816977350433685,3,2025-10-25 00:00:00
ADM,Archer Daniels Midland,62.5282,8.81333132529073,0.23859041851396365,3,2025-10-25 06:00:00
ADM,Archer Daniels Midland,62.6965,8.893958985551773,0.24021008852725206,3,2025-10-25 12:00:00
ADM,Archer Daniels Midland,62.7424,8.947471849289258,0.241727693459109,3,2025-10-25 18:00:00
ADM,Archer Daniels Midland,62.8257,8.927271448361662,0.23940687936628688,3,2025-10-26 00:00:00
ADM,Archer Daniels Midland,62.8879,8.898338363554833,0.24101964979095344,3,2025-10-26 06:00:00
ADM,Archer Daniels Midland,62.9237,8.937214166716286,0.24196745619448343,3,2025-10-26 12:00:00
ADM,Archer Daniels Midland,62.2932,8.903272029054564,0.24354058394519973,3,2025-10-26 18:00:00
ADM,Archer Daniels Midland,62.4789,8.9190927721881,0.24250410043561527,3,2025-10-27 00:00:00
ADM,Archer Daniels Midland,62.6855,8.912491610278524,0.24404455333187142,3,2025-10-27 06:00:00
ADM,Archer Daniels Midland,62.719,8.869779058138057,0.24437135262992207,3,2025-10-27 12:00:00
ADM,Archer Daniels Midland,62.7488,8.866771169284307,0.2454237700214939,3,2025-10-27 18:00:00
ADM,Archer Daniels Midland,62.9252,8.870439978404379,0.2464656378117895,3,2025-10-28 00:00:00
ADM,Archer Daniels Midland,62.9237,8.845227799915616,0.24892116280049642,3,2025-10-28 06:00:00
ADM,Archer Daniels Midland,62.2857,8.820367874501207,0.24759086916103035,3,2025-10-28 12:00:00
ADM,Archer Daniels Midland,62.4793,8.896630881093193,0.24888779169390873,3,2025-10-28 18:00:00
ADM,Archer Daniels Midland,62.6957,8.958097336800908,0.24814659081381032,3,2025-10-29 00:00:00
ADM,Archer Daniels Midland,62.7088,8.870310698246833,0.24813617750575565,3,2025-10-29 06:00:00
ADM,Archer Daniels Midland,62.7566,8.953999975263605,0.24852427439890906,3,2025-10-29 12:00:00
ADM,Archer Daniels Midland,62.9577,9.013563037015064,0.25012813366354025,3,2025-10-29 18:00:00
ADM,Archer Daniels Midland,62.9607,8.974436997927125,0.2523657212600841,3,2025-10-30 00:00:00
ADM,Archer Daniels Midland,62.2857,8.999170777026643,0.2529908264523486,3,2025-10-30 06:00:00
ADM,Archer Daniels Midland,62.4149,9.06556908983056,0.251971128074439,3,2025-10-30 12:00:00
ADM,Archer Daniels Midland,62.6855,9.099360492868662,0.2508879203202168,3,2025-10-30 18:00:00
ADM,Archer Daniels Midland,62.7404,9.12399823959182,0.24945782050579773,3,2025-10-31 00:00:00
ADP,Automatic Data Processing,293.6764,3.944000005722046,6.305599808692932,2,2025-10-24 06:00:00
ADP,Automatic Data Processing,301.6704,3.9521592016459963,6.334860619215199,2,2025-10-24 12:00:00
ADP,Automatic Data Processing,303.3894,3.9230271855274386,6.343165826244073,2,2025-10-24 18:00:00
ADP,Automatic Data Processing,300.3427,3.9597025752602883,6.319691704799033,2,2025-10-25 00:00:00
ADP,Automatic Data Processing,296.8608,3.950535083534265,6.373159547985647,2,2025-10-25 06:00:00
ADP,Automatic Data Processing,296.8351,3.932016249772836,6.431713413588573,2,2025-10-25 12:00:00
ADP,Automatic Data Processing,297.6733,3.9025138385752625,6.395313129572596,2,2025-10-25 18:00:00
ADP,Automatic Data Processing,298.2738,3.9083143893872028,6.451754232696038,2,2025-10-26 00:00:00
ADP,Automatic Data Processing,298.7573,3.907168547419871,6.510523910205763,2,2025-10-26 06:00:00
ADP,Automatic Data Processing,298.7536,3.9019642408202873,6.495829725579719,2,2025-10-26 12:00:00
ADP,Automatic Data Processing,297.1718,3.937738251952527,6.543280781879477,2,2025-10-26 18:00:00
ADP,Automatic Data Processing,296.6929,3.917720917113672,6.5058836481520705,2,2025-10-27 00:00:00
ADP,Automatic Data Processing,296.9895,3.9077758326765046,6.551857036692595,2,2025-10-27 06:00:00
ADP,Automatic Data Processing,297.7915,3.935979312901662,6.567696327665424,2,2025-10-27 12:00:00
