Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
ABT,Abbott Laboratories,127.9377,-6.912395793523728,0.0,1,2025-10-24 12:00:00
ABT,Abbott Laboratories,128.2819,-6.869211776899991,0.0,1,2025-10-24 14:00:00
ABT,Abbott Laboratories,128.178,-6.933283875145545,0.0,1,2025-10-24 16:00:00
ABT,Abbott Laboratories,128.3898,-7.000927796665272,0.0,1,2025-10-24 18:00:00
ABT,Abbott Laboratories,128.4797,-6.9819818495470285,0.0,1,2025-10-24 20:00:00
ABT,Abbott Laboratories,128.1849,-7.005589979076085,0.0,1,2025-10-24 22:00:00
ABT,Abbott Laboratories,128.1715,-7.037213360713531,0.0,1,2025-10-25 00:00:00
ACGL,Arch Capital Group,91.5021,-8.524199724197388,0.0,1,2025-10-24 02:00:00
ACGL,Arch Capital Group,93.4347,-8.480881596187775,0.0,1,2025-10-24 04:00:00
ACGL,Arch Capital Group,93.1192,-8.425430655602053,0.0,1,2025-10-24 06:00:00
ACGL,Arch Capital Group,92.3858,-8.450942790967316,0.0,1,2025-10-24 08:00:00
ACGL,Arch Capital Group,92.2234,-8.463032508495385,0.0,1,2025-10-24 10:00:00
ACGL,Arch Capital Group,92.4313,-8.537514714605823,0.0,1,2025-10-24 12:00:00
ACGL,Arch Capital Group,92.6012,-8.577575337840013,0.0,1,2025-10-24 14:00:00
ACGL,Arch Capital Group,92.5949,-8.496357151901524,0.0,1,2025-10-24 16:00:00
ACGL,Arch Capital Group,92.7137,-8.530230010099672,0.0,1,2025-10-24 18:00:00
ACGL,Arch Capital Group,92.7713,-8.480999093294265,0.0,1,2025-10-24 20:00:00
ACGL,Arch Capital Group,92.5994,-8.536815792183319,0.0,1,2025-10-24 22:00:00
ACGL,Arch Capital Group,92.4301,-8.4735280643774,0.0,1,2025-10-25 00:00:00
ACN,Accenture,261.5364,7.503399848937988,0.0,1,2025-10-24 02:00:00
ACN,Accenture,270.0936,7.445857471038653,0.0,1,2025-10-24 04:00:00
ACN,Accenture,267.9173,7.431747265757917,0.0,1,2025-10-24 06:00:00
ACN,Accenture,262.7954,7.388584582301574,0.0,1,2025-10-24 08:00:00
ACN,Accenture,262.9155,7.335734022687616,0.0,1,2025-10-24 10:00:00
ACN,Accenture,262.9486,7.357996210219304,0.0,1,2025-10-24 12:00:00
ACN,Accenture,262.5352,7.347887601628893,0.0,1,2025-10-24 14:00:00
ACN,Accenture,261.6564,7.344935321376175,0.0,1,2025-10-24 16:00:00
ACN,Accenture,261.9142,7.336462724371233,0.0,1,2025-10-24 18:00:00
ACN,Accenture,262.2518,7.330735220111882,0.0,1,2025-10-24 20:00:00
ACN,Accenture,262.4155,7.340188903755882,0.0,1,2025-10-24 22:00:00
ACN,Accenture,262.0421,7.305130888553607,0.0,1,2025-10-25 00:00:00
ADBE,Adobe Inc.,323.9278,-0.99490001797676,6.6620999574661255,8,2025-10-24 02:00:00
ADBE,Adobe Inc.,323.1672,-0.9865811072240729,6.713755351046796,8,2025-10-24 04:00:00
ADBE,Adobe Inc.,332.2096,-0.9880276237674825,6.716107317301704,8,2025-10-24 06:00:00
ADBE,Adobe Inc.,340.9801,-0.9859257633653774,6.754244105322742,8,2025-10-24 08:00:00
ADBE,Adobe Inc.,339.8203,-0.9900254773098762,6.732474712738548,8,2025-10-24 10:00:00
ADBE,Adobe Inc.,324.9553,-0.9957523853106377,6.674284451423845,8,2025-10-24 12:00:00
ADBE,Adobe Inc.,327.8842,-0.9898731595775137,6.612496707893128,8,2025-10-24 14:00:00
ADBE,Adobe Inc.,334.7059,-0.9908985552383905,6.619598910202143,8,2025-10-24 16:00:00
ADBE,Adobe Inc.,340.0095,-0.9958714789809436,6.58494935047487,8,2025-10-24 18:00:00
ADBE,Adobe Inc.,338.4223,-1.0028052982888251,6.534395155222911,8,2025-10-24 20:00:00
ADBE,Adobe Inc.,327.1391,-0.9945278170769598,6.57599226544422,8,2025-10-24 22:00:00
ADBE,Adobe Inc.,329.2979,-0.9849632480406469,6.547072433514662,8,2025-10-25 00:00:00
ADI,Analog Devices,239.349,-2.3389999568462367,0.0,1,2025-10-24 02:00:00
ADI,Analog Devices,242.7249,-2.3199509358958292,0.0,1,2025-10-24 04:00:00
ADI,Analog Devices,243.568,-2.3359882602184463,0.0,1,2025-10-24 06:00:00
ADI,Analog Devices,243.1726,-2.3358855932905986,0.0,1,2025-10-24 08:00:00
ADI,Analog Devices,242.438,-2.3281634762839114,0.0,1,2025-10-24 10:00:00
ADI,Analog Devices,242.2932,-2.3065417820588787,0.0,1,2025-10-24 12:00:00
ADI,Analog Devices,242.5906,-2.302917151509533,0.0,1,2025-10-24 14:00:00
ADI,Analog Devices,243.0645,-2.309267238852646,0.0,1,2025-10-24 16:00:00
ADI,Analog Devices,242.5584,-2.2995090493997266,0.0,1,2025-10-24 18:00:00
ADI,Analog Devices,242.025,-2.287746579630027,0.0,1,2025-10-24 20:00:00
ADI,Analog Devices,242.4292,-2.2761074683308187,0.0,1,2025-10-24 22:00:00
ADI,Analog Devices,242.6471,-2.2586042922975795,0.0,1,2025-10-25 00:00:00
ADM,Archer Daniels Midland,63.2785,8.78470003604889,0.23600000888109202,3,2025-10-24 02:00:00
ADM,Archer Daniels Midland,63.184,8.745825824603662,0.2337728316134296,3,2025-10-24 04:00:00
ADM,Archer Daniels Midland,63.1783,8.692335777657613,0.23474693368408278,3,2025-10-24 06:00:00
ADM,Archer Daniels Midland,62.5036,8.743904254890092,0.2337248123036692,3,2025-10-24 08:00:00
ADM,Archer Daniels Midland,62.6635,8.712681231960762,0.23502578633163204,3,2025-10-24 10:00:00
ADM,Archer Daniels Midland,62.8801,8.736679346831066,0.23639070213922356,3,2025-10-24 12:00:00
ADM,Archer Daniels Midland,62.894,8.773231284423655,0.23738967792575752,3,2025-10-24 14:00:00
ADM,Archer Daniels Midland,62.9833,8.741811417121065,0.2382234913940221,3,2025-10-24 16:00:00
ADM,Archer Daniels Midland,63.0751,8.699006238804095,0.23987156849288763,3,2025-10-24 18:00:00
ADM,Archer Daniels Midland,63.1417,8.697344152918415,0.240599271522906,3,2025-10-24 20:00:00
ADM,Archer Daniels Midland,62.5036,8.754632465062501,0.241449778958328,3,2025-10-24 22:00:00
ADM,Archer Daniels Midland,62.6866,8.71562966244487,0.23948331250614663,3,2025-10-25 00:00:00
ADP,Automatic Data Processing,293.6764,3.944000005722046,6.305599808692932,2,2025-10-24 02:00:00
ADP,Automatic Data Processing,301.6704,3.960593969866143,6.280261254307748,2,2025-10-24 04:00:00
ADP,Automatic Data Processing,303.3894,3.993707432089197,6.228374250969958,2,2025-10-24 06:00:00
ADP,Automatic Data Processing,300.3427,3.959794237029016,6.191581285411534,2,2025-10-24 08:00:00
ADP,Automatic Data Processing,297.3074,3.9485618605698107,6.2362770928539275,2,2025-10-24 10:00:00
ADP,Automatic Data Processing,297.6013,3.967519221998704,6.255305862009506,2,2025-10-24 12:00:00
ADP,Automatic Data Processing,298.1876,3.9379216673063384,6.3049966336364465,2,2025-10-24 14:00:00
ADP,Automatic Data Processing,298.7895,3.932594994900571,6.329456613988076,2,2025-10-24 16:00:00
ADP,Automatic Data Processing,298.9107,3.914277591022066,6.383380378799565,2,2025-10-24 18:00:00
ADP,Automatic Data Processing,299.5203,3.917371641890265,6.441135552140863,2,2025-10-24 20:00:00
ADP,Automatic Data Processing,298.1078,3.937364141015803,6.381858441639996,2,2025-10-24 22:00:00
ADP,Automatic Data Processing,297.747,3.971173974300826,6.359550306905388,2,2025-10-25 00:00:00
ADSK,Autodesk,323.2907,7.735700011253357,0.0,1,2025-10-24 02:00:00
ADSK,Autodesk,326.1558,7.660133382536827,0.0,1,2025-10-24 04:00:00
ADSK,Autodesk,324.1998,7.588219049517425,0.0,1,2025-10-24 06:00:00
ADSK,Autodesk,321.226,7.52343461337563,0.0,1,2025-10-24 08:00:00
ADSK,Autodesk,320.578,7.453216107625078,0.0,1,2025-10-24 10:00:00
ADSK,Autodesk,321.7814,7.444452033323413,0.0,1,2025-10-24 12:00:00
ADSK,Autodesk,322.8774,7.378096050832253,0.0,1,2025-10-24 14:00:00
ADSK,Autodesk,322.7563,7.405848616561434,0.0,1,2025-10-24 16:00:00
ADSK,Autodesk,321.9742,7.428527644893685,0.0,1,2025-10-24 18:00:00
ADSK,Autodesk,321.8618,7.419692245843106,0.0,1,2025-10-24 20:00:00
ADSK,Autodesk,321.6833,7.39314152261503,0.0,1,2025-10-24 22:00:00
ADSK,Autodesk,321.8652,7.367735279621491,0.0,1,2025-10-25 00:00:00
AEE,Ameren,105.7686,7.945700287818909,0.0,1,2025-10-24 02:00:00
AEE,Ameren,106.9153,7.962514443586335,0.0,1,2025-10-24 04:00:00
AEE,Ameren,106.8257,7.97774104771556,0.0,1,2025-10-24 06:00:00
AEE,Ameren,105.9766,8.051651273048758,0.0,1,2025-10-24 08:00:00
AEE,Ameren,105.5916,8.077114060876482,0.0,1,2025-10-24 10:00:00
AEE,Ameren,105.7524,8.014027182357399,0.0,1,2025-10-24 12:00:00
AEE,Ameren,106.0027,7.975346584354033,0.0,1,2025-10-24 14:00:00
AEE,Ameren,106.0778,8.020521694986797,0.0,1,2025-10-24 16:00:00
AEE,Ameren,106.138,7.965375768808517,0.0,1,2025-10-24 18:00:00
AEE,Ameren,106.1709,8.03520085711891,0.0,1,2025-10-24 20:00:00
AEE,Ameren,106.0034,8.082239336538645,0.0,1,2025-10-24 22:00:00
AEE,Ameren,105.8259,8.159087377706324,0.0,1,2025-10-25 00:00:00
AEP,American Electric Power,116.7338,6.905900239944458,1.6988000273704529,2,2025-10-24 02:00:00
AEP,American Electric Power,117.1826,6.961169727113263,1.7015084522845085,2,2025-10-24 04:00:00
AEP,American Electric Power,117.0047,6.928058068925926,1.6938917877014987,2,2025-10-24 06:00:00
AEP,American Electric Power,116.8225,6.988558987845062,1.7067070773046462,2,2025-10-24 08:00:00
AEP,American Electric Power,116.756,6.9717719679126775,1.7190456725105336,2,2025-10-24 10:00:00
AEP,American Electric Power,116.7624,7.006383048762841,1.7022481462105024,2,2025-10-24 12:00:00
AEP,American Electric Power,116.8513,7.009420654840801,1.7158384121354335,2,2025-10-24 14:00:00
AEP,American Electric Power,116.8739,7.052578790779263,1.7169846001654125,2,2025-10-24 16:00:00
AEP,American Electric Power,116.9089,7.075611604226993,1.7159875587268332,2,2025-10-24 18:00:00
AEP,American Electric Power,116.8878,7.098790446218711,1.703403896805494,2,2025-10-24 20:00:00
AEP,American Electric Power,116.6956,7.104639674024058,1.7190255382442494,2,2025-10-24 22:00:00
AEP,American Electric Power,116.8861,7.136139212221824,1.7037421165285078,2,2025-10-25 00:00:00
AES,AES Corporation,14.4123,1.4986999332904811,10.754899978637695,2,2025-10-24 02:00:00
AES,AES Corporation,14.0987,1.4970683212432263,10.773847668503938,2,2025-10-24 04:00:00
AES,AES Corporation,13.8833,1.5066689931326127,10.85743797785319,2,2025-10-24 06:00:00
AES,AES Corporation,14.0248,1.5048754765896906,10.96494823962127,2,2025-10-24 08:00:00
AES,AES Corporation,14.3463,1.497109332704731,11.004992008188868,2,2025-10-24 10:00:00
AES,AES Corporation,14.3966,1.4822337572687352,10.91080390621489,2,2025-10-24 12:00:00
AES,AES Corporation,14.2478,1.4897276405556859,10.942074638720904,2,2025-10-24 14:00:00
AES,AES Corporation,14.1049,1.4844271027644529,10.8769927743179,2,2025-10-24 16:00:00
AES,AES Corporation,14.0887,1.489457814785249,10.88505225717414,2,2025-10-24 18:00:00
AES,AES Corporation,14.1998,1.493393209037615,10.90581003550463,2,2025-10-24 20:00:00
AES,AES Corporation,14.3196,1.5000883716423479,11.002047127788687,2,2025-10-24 22:00:00
AES,AES Corporation,14.3235,1.4962638701885673,11.083385812055234,2,2025-10-25 00:00:00
AFL,Aflac,110.9789,8.94540011882782,0.0,1,2025-10-24 02:00:00
AFL,Aflac,112.3534,9.016231530648103,0.0,1,2025-10-24 04:00:00
AFL,Aflac,111.6368,9.00520524231142,0.0,1,2025-10-24 06:00:00
AFL,Aflac,111.5827,9.07498244847958,0.0,1,2025-10-24 08:00:00
AFL,Aflac,111.8592,9.165036042422921,0.0,1,2025-10-24 10:00:00
AFL,Aflac,111.8697,9.079661045172745,0.0,1,2025-10-24 12:00:00
AFL,Aflac,111.9714,9.052432433256145,0.0,1,2025-10-24 14:00:00
AFL,Aflac,111.8374,9.00979006142303,0.0,1,2025-10-24 16:00:00
AFL,Aflac,112.098,8.939353695607995,0.0,1,2025-10-24 18:00:00
AFL,Aflac,111.9564,8.925915703274237,0.0,1,2025-10-24 20:00:00
AFL,Aflac,111.8136,9.013382959322541,0.0,1,2025-10-24 22:00:00
AFL,Aflac,111.8743,9.065730575109699,0.0,1,2025-10-25 00:00:00
AIG,American International Group,78.8996,1.982800066471099,4.54910010099411,4,2025-10-24 02:00:00
AIG,American International Group,79.1251,1.9880145038404253,4.54810449168215,4,2025-10-24 04:00:00
AIG,American International Group,79.2939,2.0001569270567328,4.593330887405845,4,2025-10-24 06:00:00
AIG,American International Group,78.9957,2.0155999930617035,4.601031630349446,4,2025-10-24 08:00:00
AIG,American International Group,79.147,2.018896290915049,4.605869740498655,4,2025-10-24 10:00:00
AIG,American International Group,78.9484,2.0335071274004677,4.577832176310878,4,2025-10-24 12:00:00
AIG,American International Group,78.6938,2.0376923157908484,4.535938118388897,4,2025-10-24 14:00:00
AIG,American International Group,78.6178,2.0255883974722138,4.522510190223325,4,2025-10-24 16:00:00
AIG,American International Group,79.0162,2.023210317259843,4.552071547168622,4,2025-10-24 18:00:00
AIG,American International Group,79.2863,2.033240446133061,4.536528061219737,4,2025-10-24 20:00:00
AIG,American International Group,79.009,2.0391086109435497,4.49351525498776,4,2025-10-24 22:00:00
AIG,American International Group,79.1512,2.045711270478664,4.4531499545499384,4,2025-10-25 00:00:00
AIZ,Assurant,209.7046,9.01390016078949,0.0,1,2025-10-24 02:00:00
AIZ,Assurant,208.8966,9.05360418586648,0.0,1,2025-10-24 04:00:00
AIZ,Assurant,209.5397,9.083151850969577,0.0,1,2025-10-24 06:00:00
AIZ,Assurant,209.3551,9.020625848454253,0.0,1,2025-10-24 08:00:00
AIZ,Assurant,208.9558,9.078231187265157,0.0,1,2025-10-24 10:00:00
AIZ,Assurant,208.8228,9.052439542776272,0.0,1,2025-10-24 12:00:00
AIZ,Assurant,208.8649,8.986734294800694,0.0,1,2025-10-24 14:00:00
AIZ,Assurant,209.0057,8.946549732744398,0.0,1,2025-10-24 16:00:00
AIZ,Assurant,209.4793,8.910078657011063,0.0,1,2025-10-24 18:00:00
AIZ,Assurant,209.5471,8.957765473726106,0.0,1,2025-10-24 20:00:00
AIZ,Assurant,209.317,8.923615780122411,0.0,1,2025-10-24 22:00:00
AIZ,Assurant,208.9062,8.999896292964227,0.0,1,2025-10-25 00:00:00
AJG,Arthur J. Gallagher & Co.,298.0633,8.468199968338013,0.0,1,2025-10-24 02:00:00
AJG,Arthur J. Gallagher & Co.,309.8308,8.490473573174066,0.0,1,2025-10-24 04:00:00
AJG,Arthur J. Gallagher & Co.,309.5719,8.50362173495395,0.0,1,2025-10-24 06:00:00
AJG,Arthur J. Gallagher & Co.,304.9264,8.521878934064137,0.0,1,2025-10-24 08:00:00
AJG,Arthur J. Gallagher & Co.,301.7866,8.511897710985794,0.0,1,2025-10-24 10:00:00
AJG,Arthur J. Gallagher & Co.,303.0698,8.545317412857266,0.0,1,2025-10-24 12:00:00
AJG,Arthur J. Gallagher & Co.,303.9946,8.52902776542161,0.0,1,2025-10-24 14:00:00
AJG,Arthur J. Gallagher & Co.,303.6854,8.446998148318684,0.0,1,2025-10-24 16:00:00
AJG,Arthur J. Gallagher & Co.,304.9766,8.402393937398664,0.0,1,2025-10-24 18:00:00
AJG,Arthur J. Gallagher & Co.,304.7119,8.395166936276995,0.0,1,2025-10-24 20:00:00
AJG,Arthur J. Gallagher & Co.,303.8701,8.434334956156082,0.0,1,2025-10-24 22:00:00
AJG,Arthur J. Gallagher & Co.,303.996,8.48787171709624,0.0,1,2025-10-25 00:00:00
AKAM,Akamai Technologies,77.8623,9.06029999256134,0.0,1,2025-10-24 02:00:00
AKAM,Akamai Technologies,80.4618,9.042078355379443,0.0,1,2025-10-24 04:00:00
AKAM,Akamai Technologies,80.831,8.986003894155997,0.0,1,2025-10-24 06:00:00
AKAM,Akamai Technologies,77.9679,9.038016619063177,0.0,1,2025-10-24 08:00:00
AKAM,Akamai Technologies,76.4498,9.02095802396209,0.0,1,2025-10-24 10:00:00
AKAM,Akamai Technologies,77.3895,9.019967254028307,0.0,1,2025-10-24 12:00:00
AKAM,Akamai Technologies,79.1733,8.979726957507125,0.0,1,2025-10-24 14:00:00
AKAM,Akamai Technologies,79.8568,8.892834680560284,0.0,1,2025-10-24 16:00:00
AKAM,Akamai Technologies,78.5581,8.938858436124542,0.0,1,2025-10-24 18:00:00
AKAM,Akamai Technologies,77.2116,8.957407577500868,0.0,1,2025-10-24 20:00:00
AKAM,Akamai Technologies,77.565,8.99433015360802,0.0,1,2025-10-24 22:00:00
AKAM,Akamai Technologies,78.4962,8.943117375772113,0.0,1,2025-10-25 00:00:00
ALB,Albemarle Corporation,99.7932,0.553900003433227,3.256199955940246,2,2025-10-24 02:00:00
ALB,Albemarle Corporation,92.0679,0.5491042411516863,3.2316507742942044,2,2025-10-24 04:00:00
ALB,Albemarle Corporation,90.7538,0.544330536325526,3.257546157040756,2,2025-10-24 06:00:00
ALB,Albemarle Corporation,92.1462,0.5465506836997479,3.2584175068256265,2,2025-10-24 08:00:00
ALB,Albemarle Corporation,96.831,0.5470134439253397,3.2841915387832064,2,2025-10-24 10:00:00
ALB,Albemarle Corporation,98.5193,0.5510937570842057,3.311391736768302,2,2025-10-24 12:00:00
ALB,Albemarle Corporation,97.6451,0.5466921906351129,3.3420563947579693,2,2025-10-24 14:00:00
ALB,Albemarle Corporation,94.6797,0.5518228335972536,3.3579517244793005,2,2025-10-24 16:00:00
ALB,Albemarle Corporation,93.6908,0.5507892820261756,3.3885661343693725,2,2025-10-24 18:00:00
ALB,Albemarle Corporation,95.1582,0.5471628186330542,3.412661220383623,2,2025-10-24 20:00:00
ALB,Albemarle Corporation,95.4112,0.5521237366746564,3.389445272577463,2,2025-10-24 22:00:00
ALB,Albemarle Corporation,95.5761,0.5509192716207957,3.414762938910175,2,2025-10-25 00:00:00
ALGN,Align Technology,117.3045,8.553500175476074,0.0,1,2025-10-24 02:00:00
ALGN,Align Technology,115.8782,8.504524696078137,0.0,1,2025-10-24 04:00:00
ALGN,Align Technology,119.9006,8.422351879862637,0.0,1,2025-10-24 06:00:00
ALGN,Align Technology,132.0215,8.360138447434887,0.0,1,2025-10-24 08:00:00
ALGN,Align Technology,139.2058,8.296212074512855,0.0,1,2025-10-24 10:00:00
ALGN,Align Technology,132.9592,8.336083452244042,0.0,1,2025-10-24 12:00:00
ALGN,Align Technology,119.7689,8.307080695338495,0.0,1,2025-10-24 14:00:00
ALGN,Align Technology,117.6376,8.2367450224857,0.0,1,2025-10-24 16:00:00
ALGN,Align Technology,121.0098,8.168781164557263,0.0,1,2025-10-24 18:00:00
ALGN,Align Technology,126.7674,8.20548439259322,0.0,1,2025-10-24 20:00:00
ALGN,Align Technology,133.5451,8.228225983438662,0.0,1,2025-10-24 22:00:00
ALGN,Align Technology,133.5136,8.2616694147376,0.0,1,2025-10-25 00:00:00
ALL,Allstate,198.6924,6.627500057220459,0.0,1,2025-10-24 02:00:00
ALL,Allstate,202.4309,6.660818804687441,0.0,1,2025-10-24 04:00:00
ALL,Allstate,201.9713,6.653885634048969,0.0,1,2025-10-24 06:00:00
ALL,Allstate,199.9693,6.5942230101363295,0.0,1,2025-10-24 08:00:00
ALL,Allstate,199.5354,6.654059168010281,0.0,1,2025-10-24 10:00:00
ALL,Allstate,199.9312,6.670258680178379,0.0,1,2025-10-24 12:00:00
ALL,Allstate,200.5774,6.624273865580049,0.0,1,2025-10-24 14:00:00
ALL,Allstate,200.5479,6.665822017015678,0.0,1,2025-10-24 16:00:00
ALL,Allstate,200.1231,6.6558730546760305,0.0,1,2025-10-24 18:00:00
ALL,Allstate,200.148,6.603081440000028,0.0,1,2025-10-24 20:00:00
ALL,Allstate,199.9751,6.539882742622109,0.0,1,2025-10-24 22:00:00
ALL,Allstate,199.9632,6.519971283595043,0.0,1,2025-10-25 00:00:00
ALLE,Allegion,169.1112,-9.07140016555786,0.047699999995529,2,2025-10-24 02:00:00
ALLE,Allegion,173.2726,-9.135921949084201,0.047410926594606335,2,2025-10-24 04:00:00
ALLE,Allegion,173.2542,-9.220293408562748,0.04725542108095229,2,2025-10-24 06:00:00
ALLE,Allegion,172.581,-9.2465095724599,0.047196453269816724,2,2025-10-24 08:00:00
ALLE,Allegion,172.1161,-9.209543400891455,0.047526978869185166,2,2025-10-24 10:00:00
ALLE,Allegion,172.4311,-9.237241549203121,0.04710047077316249,2,2025-10-24 12:00:00
ALLE,Allegion,172.7968,-9.230380829337879,0.04734788092121927,2,2025-10-24 14:00:00
ALLE,Allegion,172.7766,-9.236446925504703,0.04762556237851234,2,2025-10-24 16:00:00
ALLE,Allegion,172.4393,-9.298529271164645,0.0475688978195269,2,2025-10-24 18:00:00
ALLE,Allegion,172.4491,-9.248975174685876,0.0477685662836931,2,2025-10-24 20:00:00
ALLE,Allegion,172.4608,-9.158902030590651,0.04804696667507313,2,2025-10-24 22:00:00
ALLE,Allegion,172.5215,-9.247647623933855,0.04831804882576166,2,2025-10-25 00:00:00
AMAT,Applied Materials,223.5747,0.179299991577863,0.0,1,2025-10-24 02:00:00
AMAT,Applied Materials,219.6123,0.1804849857313823,0.0,1,2025-10-24 04:00:00
AMAT,Applied Materials,220.5984,0.18131851016687256,0.0,1,2025-10-24 06:00:00
AMAT,Applied Materials,223.2049,0.180315159731708,0.0,1,2025-10-24 08:00:00
AMAT,Applied Materials,224.0891,0.1796645444971252,0.0,1,2025-10-24 10:00:00
AMAT,Applied Materials,223.5179,0.18044450789928798,0.0,1,2025-10-24 12:00:00
AMAT,Applied Materials,222.3927,0.1808559439248656,0.0,1,2025-10-24 14:00:00
AMAT,Applied Materials,222.1713,0.17996310659832412,0.0,1,2025-10-24 16:00:00
AMAT,Applied Materials,223.0121,0.17874843790028944,0.0,1,2025-10-24 18:00:00
AMAT,Applied Materials,223.8148,0.17962956015206974,0.0,1,2025-10-24 20:00:00
AMAT,Applied Materials,223.307,0.1805828787481812,0.0,1,2025-10-24 22:00:00
AMAT,Applied Materials,222.2531,0.18199175614105412,0.0,1,2025-10-25 00:00:00
AMCR,Amcor,9.3569,9.128000140190125,0.040600001811981,2,2025-10-24 02:00:00
