Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
AAPL,Apple Inc.,258.776,4.49066069669761,4.327519308462057,7,2025-11-11
AAPL,Apple Inc.,259.3941,4.532894215414699,4.355279280402694,7,2025-11-12
AAPL,Apple Inc.,259.1627,4.530725370139671,4.357482364050139,7,2025-11-13
AAPL,Apple Inc.,256.1151,4.5023457410297265,4.318716439115247,7,2025-11-14
AAPL,Apple Inc.,255.1189,4.5042852154052095,4.306360369256665,7,2025-11-15
AAPL,Apple Inc.,256.0409,4.466917783966576,4.3011259843913185,7,2025-11-16
AAPL,Apple Inc.,255.8352,4.491617559107268,4.301232539866314,7,2025-11-17
AAPL,Apple Inc.,257.0887,4.464506256744044,4.326217657783957,7,2025-11-18
AAPL,Apple Inc.,257.0793,4.503915481763768,4.318026264382366,7,2025-11-19
AAPL,Apple Inc.,256.3259,4.488958243924333,4.345622246807842,7,2025-11-20
AAPL,Apple Inc.,253.0359,4.4811957722845674,4.336417664336877,7,2025-11-21
AAPL,Apple Inc.,249.9844,4.486282876469127,4.3376130702121705,7,2025-11-22
AAPL,Apple Inc.,250.9524,4.448795721155432,4.355116548329299,7,2025-11-23
AAPL,Apple Inc.,252.6111,4.483628009680391,4.3504038430490795,7,2025-11-24
AAPL,Apple Inc.,256.3073,4.466401278893662,4.350846230056554,7,2025-11-25
AAPL,Apple Inc.,256.3108,4.444242018999578,4.384623311920919,7,2025-11-26
AAPL,Apple Inc.,254.4862,4.409931584846053,4.37592284243409,7,2025-11-27
AAPL,Apple Inc.,250.0058,4.449342407821764,4.356610742120385,7,2025-11-28
AAPL,Apple Inc.,250.263,4.488355861267778,4.366936882730123,7,2025-11-29
AAPL,Apple Inc.,249.75,4.463801430616947,4.4012974304769985,7,2025-11-30
AAPL,Apple Inc.,249.9618,4.430465916582247,4.417123500490087,7,2025-12-01
AAPL,Apple Inc.,253.1913,4.469423497013438,4.438957588862289,7,2025-12-02
AAPL,Apple Inc.,253.6477,4.432933110817877,4.456972050562547,7,2025-12-03
AAPL,Apple Inc.,256.4963,4.403063074590537,4.49315687208505,7,2025-12-04
AAPL,Apple Inc.,255.6568,4.438277434604508,4.484220642768857,7,2025-12-05
AAPL,Apple Inc.,256.1476,4.41695813959529,4.480958068199127,7,2025-12-06
AAPL,Apple Inc.,252.0107,4.410053418995066,4.438110101430041,7,2025-12-07
AAPL,Apple Inc.,250.31,4.417239207465508,4.412843831355418,7,2025-12-08
AAPL,Apple Inc.,253.6024,4.399640611031356,4.414724909803717,7,2025-12-09
AAPL,Apple Inc.,254.0006,4.41056765910141,4.449205285079002,7,2025-12-10
AAPL,Apple Inc.,255.9982,4.372414614750744,4.447358280320735,7,2025-12-11
AAPL,Apple Inc.,255.1411,4.339188149288067,4.467199002014335,7,2025-12-12
AAPL,Apple Inc.,255.8597,4.367062187497743,4.510819248510987,7,2025-12-13
AAPL,Apple Inc.,251.9538,4.325809855452348,4.5037213164585586,7,2025-12-14
AAPL,Apple Inc.,250.2922,4.339429458413836,4.529304591130205,7,2025-12-15
AAPL,Apple Inc.,253.6689,4.347530423564675,4.560151543202525,7,2025-12-16
AAPL,Apple Inc.,254.1884,4.388749432278682,4.5146567958821935,7,2025-12-17
AAPL,Apple Inc.,255.7776,4.371217983982718,4.509769408980354,7,2025-12-18
AAPL,Apple Inc.,254.6041,4.365203384566831,4.515657170447115,7,2025-12-19
AAPL,Apple Inc.,255.4773,4.36213802855521,4.500625711232286,7,2025-12-20
AAPL,Apple Inc.,251.8452,4.401479300869373,4.479745131833224,7,2025-12-21
AAPL,Apple Inc.,250.9959,4.424345888058084,4.499179007518513,7,2025-12-22
AAPL,Apple Inc.,253.3673,4.411809170363205,4.482953805119168,7,2025-12-23
ABBV,AbbVie,223.3787,8.261100053787231,0.0,1,2025-10-25
ABBV,AbbVie,218.6513,8.342891238176255,0.0,1,2025-10-26
ABBV,AbbVie,217.4633,8.263628505863496,0.0,1,2025-10-27
ABBV,AbbVie,221.4987,8.250860311170415,0.0,1,2025-10-28
ABBV,AbbVie,222.1621,8.320912715428344,0.0,1,2025-10-29
ABBV,AbbVie,221.5535,8.398890844451563,0.0,1,2025-10-30
ABBV,AbbVie,221.4099,8.417167864599604,0.0,1,2025-10-31
ABBV,AbbVie,221.7443,8.46393597758418,0.0,1,2025-11-01
ABBV,AbbVie,217.9697,8.418115247122001,0.0,1,2025-11-02
ABBV,AbbVie,216.2765,8.37442530983594,0.0,1,2025-11-03
ABBV,AbbVie,218.0586,8.412683730649974,0.0,1,2025-11-04
ABBV,AbbVie,219.169,8.416327937567303,0.0,1,2025-11-05
ABBV,AbbVie,219.1177,8.374711887997195,0.0,1,2025-11-06
ABBV,AbbVie,218.8313,8.364040529577267,0.0,1,2025-11-07
ABBV,AbbVie,218.946,8.431243349819965,0.0,1,2025-11-08
ABBV,AbbVie,218.5195,8.358410776134686,0.0,1,2025-11-09
ABBV,AbbVie,218.7132,8.292052557258591,0.0,1,2025-11-10
ABBV,AbbVie,219.274,8.363309131722783,0.0,1,2025-11-11
ABBV,AbbVie,219.059,8.293889672200484,0.0,1,2025-11-12
ABBV,AbbVie,219.2403,8.246249986218611,0.0,1,2025-11-13
ABBV,AbbVie,219.7503,8.201699734038085,0.0,1,2025-11-14
ABBV,AbbVie,219.055,8.231301821939581,0.0,1,2025-11-15
ABBV,AbbVie,218.7347,8.192567291040845,0.0,1,2025-11-16
ABBV,AbbVie,218.4953,8.262558775363221,0.0,1,2025-11-17
ABBV,AbbVie,218.898,8.337601665989572,0.0,1,2025-11-18
ABBV,AbbVie,218.8749,8.306326009088485,0.0,1,2025-11-19
ABBV,AbbVie,218.8995,8.277072995887407,0.0,1,2025-11-20
ABBV,AbbVie,219.2482,8.206411977115614,0.0,1,2025-11-21
ABBV,AbbVie,217.3334,8.225405534503189,0.0,1,2025-11-22
ABBV,AbbVie,216.3439,8.264098960429425,0.0,1,2025-11-23
ABBV,AbbVie,217.3617,8.209857746653132,0.0,1,2025-11-24
ABBV,AbbVie,218.1613,8.250120201834973,0.0,1,2025-11-25
ABBV,AbbVie,218.4853,8.309669741286616,0.0,1,2025-11-26
ABBV,AbbVie,217.6251,8.251806398840271,0.0,1,2025-11-27
ABBV,AbbVie,217.7382,8.301083805989856,0.0,1,2025-11-28
ABBV,AbbVie,218.2085,8.292049181371548,0.0,1,2025-11-29
ABBV,AbbVie,215.3244,8.353968500848982,0.0,1,2025-11-30
ABBV,AbbVie,215.3952,8.3310045770093,0.0,1,2025-12-01
ABBV,AbbVie,218.2791,8.31069775432124,0.0,1,2025-12-02
ABBV,AbbVie,216.9248,8.252275628035491,0.0,1,2025-12-03
ABBV,AbbVie,219.2893,8.215914716146406,0.0,1,2025-12-04
ABBV,AbbVie,219.2894,8.188991556418397,0.0,1,2025-12-05
ABBV,AbbVie,218.6905,8.131306298208843,0.0,1,2025-12-06
ABBV,AbbVie,216.6438,8.164830029603626,0.0,1,2025-12-07
ABBV,AbbVie,216.6713,8.110267231570097,0.0,1,2025-12-08
ABBV,AbbVie,218.1952,8.078452382641856,0.0,1,2025-12-09
ABBV,AbbVie,217.3365,7.998866043498649,0.0,1,2025-12-10
ABBV,AbbVie,218.123,7.937972185048209,0.0,1,2025-12-11
ABBV,AbbVie,217.7805,7.8868226726297435,0.0,1,2025-12-12
ABBV,AbbVie,217.8176,7.866872515416804,0.0,1,2025-12-13
ABBV,AbbVie,216.6633,7.789145493053824,0.0,1,2025-12-14
ABBV,AbbVie,216.582,7.8216471769221885,0.0,1,2025-12-15
ABBV,AbbVie,217.4121,7.790005895038911,0.0,1,2025-12-16
ABBV,AbbVie,216.5035,7.781062573704449,0.0,1,2025-12-17
ABBV,AbbVie,217.4971,7.807860195479416,0.0,1,2025-12-18
ABBV,AbbVie,217.2898,7.757275318378414,0.0,1,2025-12-19
ABBV,AbbVie,217.4543,7.794610635319319,0.0,1,2025-12-20
ABBV,AbbVie,216.6788,7.764103592042989,0.0,1,2025-12-21
ABBV,AbbVie,216.5957,7.750830328161217,0.0,1,2025-12-22
ABBV,AbbVie,217.2294,7.704360867216122,0.0,1,2025-12-23
ABNB,Airbnb,127.8998,6.105800271034241,3.562000095844269,5,2025-10-25
ABNB,Airbnb,127.3006,6.106857324772938,3.5444515979437217,5,2025-10-26
ABNB,Airbnb,127.0216,6.080922291613523,3.560344813584884,5,2025-10-27
ABNB,Airbnb,127.3327,6.105461516927772,3.595194434140687,5,2025-10-28
ABNB,Airbnb,127.551,6.123688308381223,3.619582730043819,5,2025-10-29
ABNB,Airbnb,127.4988,6.108389714555371,3.5954787217963498,5,2025-10-30
ABNB,Airbnb,127.4178,6.153616462294391,3.631140387412552,5,2025-10-31
ABNB,Airbnb,127.3674,6.104319097054611,3.616074828082839,5,2025-11-01
ABNB,Airbnb,128.5481,6.051733038966463,3.637874995107119,5,2025-11-02
ABNB,Airbnb,129.0603,5.997514691943304,3.6726966191376764,5,2025-11-03
ABNB,Airbnb,129.2727,6.044673197477492,3.656840884826687,5,2025-11-04
ABNB,Airbnb,129.2203,6.097331557493499,3.6868979873359478,5,2025-11-05
ABNB,Airbnb,128.6077,6.037655067934367,3.6741655519617895,5,2025-11-06
ABNB,Airbnb,128.6406,6.009689817311587,3.645147375414538,5,2025-11-07
ABNB,Airbnb,129.5742,6.061057220413103,3.635628607057935,5,2025-11-08
ABNB,Airbnb,129.7127,6.097638325305424,3.6341686122671364,5,2025-11-09
ABNB,Airbnb,129.2331,6.113785897107495,3.6229110946758984,5,2025-11-10
ABNB,Airbnb,129.2251,6.146361599303187,3.640300218733136,5,2025-11-11
ABNB,Airbnb,129.49,6.142470753799998,3.649576526698493,5,2025-11-12
ABNB,Airbnb,129.0936,6.0906877889724464,3.6308797926065406,5,2025-11-13
ABNB,Airbnb,129.0318,6.063428357083254,3.606421032022478,5,2025-11-14
ABNB,Airbnb,129.7855,6.113732934977682,3.5947049912285762,5,2025-11-15
ABNB,Airbnb,129.5342,6.063954151602443,3.572100359353452,5,2025-11-16
ABNB,Airbnb,129.0948,6.008460372161007,3.567774724833041,5,2025-11-17
ABNB,Airbnb,129.3111,6.031522357788814,3.5623041985529005,5,2025-11-18
ABNB,Airbnb,129.7829,6.078657514260916,3.5350567728553437,5,2025-11-19
ABNB,Airbnb,128.8947,6.106578439275627,3.500818707778735,5,2025-11-20
ABNB,Airbnb,128.5001,6.118267430489477,3.5100026338297083,5,2025-11-21
ABNB,Airbnb,128.7242,6.1333890838571445,3.488393439584126,5,2025-11-22
ABNB,Airbnb,128.3622,6.119983794658551,3.4833517904910867,5,2025-11-23
ABNB,Airbnb,128.1598,6.135840649261759,3.4952358283430813,5,2025-11-24
ABNB,Airbnb,128.7032,6.128460312121064,3.4604779642669525,5,2025-11-25
ABNB,Airbnb,129.2135,6.0798253546102154,3.491464570800101,5,2025-11-26
ABNB,Airbnb,128.3475,6.029225087546312,3.4901521066307293,5,2025-11-27
ABNB,Airbnb,128.0147,6.032958966403936,3.492394352024161,5,2025-11-28
ABNB,Airbnb,129.17,6.005036122095557,3.4709198246079302,5,2025-11-29
ABNB,Airbnb,128.2506,5.988200722768751,3.495190154177453,5,2025-11-30
ABNB,Airbnb,128.0477,6.006011910777,3.5128277287604845,5,2025-12-01
ABNB,Airbnb,129.5465,6.047311529982361,3.514486803242774,5,2025-12-02
ABNB,Airbnb,128.898,6.010041420204563,3.498366520782148,5,2025-12-03
ABNB,Airbnb,128.9739,6.027392621626905,3.508565712988685,5,2025-12-04
ABNB,Airbnb,129.4345,5.989143018389923,3.5263350739387613,5,2025-12-05
ABNB,Airbnb,129.1884,6.018317635461585,3.4973719068851192,5,2025-12-06
ABNB,Airbnb,128.1614,6.010708720817668,3.5217748028042424,5,2025-12-07
ABNB,Airbnb,128.0817,6.002871135656697,3.5264962488336615,5,2025-12-08
ABNB,Airbnb,129.4835,6.042699333968514,3.552630239144749,5,2025-12-09
ABNB,Airbnb,129.2719,5.992919787757857,3.5770240488034815,5,2025-12-10
ABNB,Airbnb,128.5126,5.937786609479422,3.5875227878526825,5,2025-12-11
ABNB,Airbnb,129.1553,5.904151049007369,3.6005975304614557,5,2025-12-12
ABNB,Airbnb,129.0826,5.875571765324209,3.5970509774265413,5,2025-12-13
ABNB,Airbnb,128.2071,5.880249562078507,3.6284899700668993,5,2025-12-14
ABNB,Airbnb,128.1685,5.895878774697512,3.636331019342953,5,2025-12-15
ABNB,Airbnb,129.3154,5.9116814198509955,3.6177710255897275,5,2025-12-16
ABNB,Airbnb,129.0787,5.913692075653012,3.6258339620902094,5,2025-12-17
ABNB,Airbnb,128.3089,5.904500057533686,3.649888886904098,5,2025-12-18
ABNB,Airbnb,128.9843,5.92571561512623,3.6560684428367627,5,2025-12-19
ABNB,Airbnb,128.8797,5.941021184813467,3.69246620711062,5,2025-12-20
ABNB,Airbnb,128.5011,5.888195964675469,3.6631536965078477,5,2025-12-21
ABNB,Airbnb,128.1796,5.866649591496388,3.6477100706656578,5,2025-12-22
ABNB,Airbnb,129.4568,5.815269940097076,3.6671881962143242,5,2025-12-23
ABT,Abbott Laboratories,128.2278,-6.94599986076355,0.0,1,2025-10-25
ABT,Abbott Laboratories,128.9655,-6.913567990843764,0.0,1,2025-10-26
ABT,Abbott Laboratories,128.3263,-6.846000156587451,0.0,1,2025-10-27
ABT,Abbott Laboratories,127.6585,-6.859064286478546,0.0,1,2025-10-28
ABT,Abbott Laboratories,127.6918,-6.844222807463637,0.0,1,2025-10-29
ABT,Abbott Laboratories,127.6462,-6.886799311128429,0.0,1,2025-10-30
ABT,Abbott Laboratories,128.0165,-6.888047798259246,0.0,1,2025-10-31
ABT,Abbott Laboratories,127.9556,-6.828599187020646,0.0,1,2025-11-01
ABT,Abbott Laboratories,130.1675,-6.791305843090642,0.0,1,2025-11-02
ABT,Abbott Laboratories,131.3131,-6.831413933476932,0.0,1,2025-11-03
ABT,Abbott Laboratories,131.4103,-6.8809419513346874,0.0,1,2025-11-04
ABT,Abbott Laboratories,130.9314,-6.941848488435003,0.0,1,2025-11-05
ABT,Abbott Laboratories,130.7533,-6.960186943926868,0.0,1,2025-11-06
ABT,Abbott Laboratories,131.1819,-6.895049756193258,0.0,1,2025-11-07
ABT,Abbott Laboratories,130.8689,-6.936603208911265,0.0,1,2025-11-08
ABT,Abbott Laboratories,131.122,-6.9744235617411805,0.0,1,2025-11-09
ABT,Abbott Laboratories,131.3793,-7.04074337261024,0.0,1,2025-11-10
ABT,Abbott Laboratories,131.6289,-7.076026922458143,0.0,1,2025-11-11
ABT,Abbott Laboratories,131.6522,-7.014412356262316,0.0,1,2025-11-12
ABT,Abbott Laboratories,131.5711,-7.080160759850248,0.0,1,2025-11-13
ABT,Abbott Laboratories,131.8245,-7.031646363359449,0.0,1,2025-11-14
ABT,Abbott Laboratories,131.14,-7.00896603002832,0.0,1,2025-11-15
ABT,Abbott Laboratories,131.0473,-6.991676869368677,0.0,1,2025-11-16
ABT,Abbott Laboratories,130.9464,-7.006338223617687,0.0,1,2025-11-17
ABT,Abbott Laboratories,131.4165,-7.048742465476001,0.0,1,2025-11-18
ABT,Abbott Laboratories,131.6119,-7.063518981204808,0.0,1,2025-11-19
ABT,Abbott Laboratories,131.1512,-7.071252154515833,0.0,1,2025-11-20
ABT,Abbott Laboratories,130.9842,-7.062241276610204,0.0,1,2025-11-21
ABT,Abbott Laboratories,128.6417,-7.124134289391308,0.0,1,2025-11-22
ABT,Abbott Laboratories,128.5674,-7.09860878194593,0.0,1,2025-11-23
ABT,Abbott Laboratories,129.4019,-7.066108144694459,0.0,1,2025-11-24
ABT,Abbott Laboratories,130.2928,-7.040712207154508,0.0,1,2025-11-25
ABT,Abbott Laboratories,130.3494,-7.046431462494393,0.0,1,2025-11-26
ABT,Abbott Laboratories,129.7148,-7.006502265899056,0.0,1,2025-11-27
ABT,Abbott Laboratories,129.832,-7.026445713419374,0.0,1,2025-11-28
ABT,Abbott Laboratories,128.9221,-7.058269293600645,0.0,1,2025-11-29
ABT,Abbott Laboratories,127.7475,-7.033515819917695,0.0,1,2025-11-30
ABT,Abbott Laboratories,128.6342,-7.0116343140636905,0.0,1,2025-12-01
ABT,Abbott Laboratories,127.5988,-6.947465020698091,0.0,1,2025-12-02
ABT,Abbott Laboratories,126.5966,-6.8990673651839876,0.0,1,2025-12-03
ABT,Abbott Laboratories,127.4397,-6.848232674014493,0.0,1,2025-12-04
ABT,Abbott Laboratories,127.039,-6.827649767312184,0.0,1,2025-12-05
ABT,Abbott Laboratories,127.1469,-6.837660299117109,0.0,1,2025-12-06
ABT,Abbott Laboratories,127.3184,-6.8897728831895275,0.0,1,2025-12-07
ABT,Abbott Laboratories,127.2849,-6.881909762318248,0.0,1,2025-12-08
ABT,Abbott Laboratories,127.3966,-6.8601999765070305,0.0,1,2025-12-09
ABT,Abbott Laboratories,126.8416,-6.888752983303369,0.0,1,2025-12-10
ABT,Abbott Laboratories,127.0229,-6.834259349457224,0.0,1,2025-12-11
ABT,Abbott Laboratories,126.8428,-6.82747378595739,0.0,1,2025-12-12
ABT,Abbott Laboratories,126.9879,-6.865194575145756,0.0,1,2025-12-13
ABT,Abbott Laboratories,127.24,-6.875029723754331,0.0,1,2025-12-14
ABT,Abbott Laboratories,127.204,-6.8404659223312985,0.0,1,2025-12-15
ABT,Abbott Laboratories,127.3597,-6.820110190859324,0.0,1,2025-12-16
ABT,Abbott Laboratories,126.795,-6.804009638208813,0.0,1,2025-12-17
ABT,Abbott Laboratories,126.8847,-6.747869671727637,0.0,1,2025-12-18
ABT,Abbott Laboratories,126.682,-6.778845106091625,0.0,1,2025-12-19
ABT,Abbott Laboratories,126.7703,-6.843150805635966,0.0,1,2025-12-20
ABT,Abbott Laboratories,127.2449,-6.83538047683832,0.0,1,2025-12-21
ABT,Abbott Laboratories,127.1769,-6.80961188224991,0.0,1,2025-12-22
ABT,Abbott Laboratories,127.1765,-6.825771191517249,0.0,1,2025-12-23
ACGL,Arch Capital Group,91.5021,-8.524199724197388,0.0,1,2025-10-25
ACGL,Arch Capital Group,93.3495,-8.4884652305648,0.0,1,2025-10-26
ACGL,Arch Capital Group,92.9185,-8.554748071453783,0.0,1,2025-10-27
ACGL,Arch Capital Group,92.0766,-8.564596681381124,0.0,1,2025-10-28
ACGL,Arch Capital Group,91.8944,-8.555970770068285,0.0,1,2025-10-29
ACGL,Arch Capital Group,92.1556,-8.57235124388985,0.0,1,2025-10-30
ACGL,Arch Capital Group,92.33,-8.57668930309473,0.0,1,2025-10-31
ACGL,Arch Capital Group,92.289,-8.501851074267844,0.0,1,2025-11-01
ACGL,Arch Capital Group,90.821,-8.54354200617592,0.0,1,2025-11-02
ACGL,Arch Capital Group,90.0333,-8.479906282828242,0.0,1,2025-11-03
ACGL,Arch Capital Group,90.6704,-8.43859743757713,0.0,1,2025-11-04
ACGL,Arch Capital Group,90.953,-8.500303995510338,0.0,1,2025-11-05
ACGL,Arch Capital Group,90.6258,-8.542617644395941,0.0,1,2025-11-06
ACGL,Arch Capital Group,89.9676,-8.624084989022403,0.0,1,2025-11-07
ACGL,Arch Capital Group,90.0178,-8.554843608195398,0.0,1,2025-11-08
ACGL,Arch Capital Group,90.5333,-8.624842158981757,0.0,1,2025-11-09
ACGL,Arch Capital Group,90.7033,-8.657522403847183,0.0,1,2025-11-10
ACGL,Arch Capital Group,90.778,-8.686563451632875,0.0,1,2025-11-11
ACGL,Arch Capital Group,91.0126,-8.65474427401002,0.0,1,2025-11-12
ACGL,Arch Capital Group,90.9934,-8.733513793841734,0.0,1,2025-11-13
ACGL,Arch Capital Group,90.3693,-8.764069054831092,0.0,1,2025-11-14
ACGL,Arch Capital Group,90.0962,-8.715987742561936,0.0,1,2025-11-15
ACGL,Arch Capital Group,91.0138,-8.647974060255839,0.0,1,2025-11-16
ACGL,Arch Capital Group,91.4264,-8.602501570610837,0.0,1,2025-11-17
ACGL,Arch Capital Group,91.3373,-8.535417198384607,0.0,1,2025-11-18
ACGL,Arch Capital Group,90.8153,-8.456248796117402,0.0,1,2025-11-19
ACGL,Arch Capital Group,90.4682,-8.421820391942793,0.0,1,2025-11-20
ACGL,Arch Capital Group,89.635,-8.35638578723452,0.0,1,2025-11-21
ACGL,Arch Capital Group,88.1719,-8.390942691131755,0.0,1,2025-11-22
ACGL,Arch Capital Group,88.7228,-8.385295976968086,0.0,1,2025-11-23
ACGL,Arch Capital Group,89.6969,-8.368561651503402,0.0,1,2025-11-24
ACGL,Arch Capital Group,90.7863,-8.419520913445064,0.0,1,2025-11-25
ACGL,Arch Capital Group,90.09,-8.472070367035398,0.0,1,2025-11-26
ACGL,Arch Capital Group,89.349,-8.391782802757557,0.0,1,2025-11-27
ACGL,Arch Capital Group,88.1621,-8.412504806666732,0.0,1,2025-11-28
ACGL,Arch Capital Group,88.5277,-8.340029441204244,0.0,1,2025-11-29
ACGL,Arch Capital Group,88.4324,-8.383408045391063,0.0,1,2025-11-30
ACGL,Arch Capital Group,88.7151,-8.33396594810378,0.0,1,2025-12-01
ACGL,Arch Capital Group,88.5152,-8.338310733078337,0.0,1,2025-12-02
ACGL,Arch Capital Group,89.3056,-8.333736761944534,0.0,1,2025-12-03
