Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
A,Agilent Technologies,142.7443,8.810273305876215,0.1552396211678838,2,2025-11-20
A,Agilent Technologies,142.9314,8.79680339236521,0.15601841226221186,2,2025-11-21
A,Agilent Technologies,141.5519,8.711547763635368,0.15485283752231477,2,2025-11-22
A,Agilent Technologies,141.4315,8.703078772827903,0.15609332682895852,2,2025-11-23
AAPL,Apple Inc.,256.3031,4.457199871540069,4.35149997472763,7,2025-10-25
AAPL,Apple Inc.,249.4945,4.48368228098686,4.384786462965072,7,2025-10-26
AAPL,Apple Inc.,248.6455,4.478573111618618,4.347968052842159,7,2025-10-27
AAPL,Apple Inc.,253.2285,4.443715271033535,4.3835310195663295,7,2025-10-28
AAPL,Apple Inc.,255.1368,4.4622527784599155,4.34570804996986,7,2025-10-29
AAPL,Apple Inc.,254.4979,4.4577611500684196,4.335744316322111,7,2025-10-30
AAPL,Apple Inc.,253.03,4.477887703675521,4.311285596894515,7,2025-10-31
AAPL,Apple Inc.,252.5424,4.478054048396818,4.31067301558938,7,2025-11-01
AAPL,Apple Inc.,254.8025,4.441951737562389,4.338382562300267,7,2025-11-02
AAPL,Apple Inc.,256.2867,4.463447169606675,4.356132042458514,7,2025-11-03
AAPL,Apple Inc.,257.4042,4.471518566631129,4.325544014395223,7,2025-11-04
AAPL,Apple Inc.,257.2339,4.435134462462048,4.324582296334114,7,2025-11-05
AAPL,Apple Inc.,256.1869,4.47493183249458,4.362107885877452,7,2025-11-06
AAPL,Apple Inc.,254.4226,4.469733235974665,4.3512116892103645,7,2025-11-07
AAPL,Apple Inc.,255.4601,4.501002753760263,4.349858260225786,7,2025-11-08
AAPL,Apple Inc.,256.9269,4.492053960800714,4.366901993866558,7,2025-11-09
AAPL,Apple Inc.,257.1949,4.492556059367876,4.340258412663203,7,2025-11-10
AAPL,Apple Inc.,258.621,4.483618588160244,4.340320449074631,7,2025-11-11
AAPL,Apple Inc.,259.5026,4.510637942439575,4.319182949162685,7,2025-11-12
AAPL,Apple Inc.,259.0111,4.539893504511439,4.2761920532781446,7,2025-11-13
AAPL,Apple Inc.,256.0501,4.505245986558348,4.288623012076569,7,2025-11-14
AAPL,Apple Inc.,255.1189,4.494351695906444,4.284130329219191,7,2025-11-15
AAPL,Apple Inc.,256.4383,4.453956491770275,4.2902425699118885,7,2025-11-16
AAPL,Apple Inc.,254.8996,4.446819787106357,4.24856161389057,7,2025-11-17
AAPL,Apple Inc.,256.3956,4.487862058557805,4.281480721324772,7,2025-11-18
AAPL,Apple Inc.,257.9494,4.499861011401853,4.242475953775657,7,2025-11-19
AAPL,Apple Inc.,257.8707,4.489144244228396,4.220379821069855,7,2025-11-20
AAPL,Apple Inc.,254.1813,4.492885035501498,4.191855714367976,7,2025-11-21
AAPL,Apple Inc.,249.9398,4.484685087054453,4.226803923826884,7,2025-11-22
AAPL,Apple Inc.,250.4265,4.4587892219530065,4.197660265740866,7,2025-11-23
ABBV,AbbVie,223.3787,8.261100053787231,0.0,1,2025-10-25
ABBV,AbbVie,218.6202,8.256897854364611,0.0,1,2025-10-26
ABBV,AbbVie,217.4384,8.262164377888988,0.0,1,2025-10-27
ABBV,AbbVie,221.4987,8.274052540727546,0.0,1,2025-10-28
ABBV,AbbVie,222.1903,8.318796739108913,0.0,1,2025-10-29
ABBV,AbbVie,221.576,8.375892328907328,0.0,1,2025-10-30
ABBV,AbbVie,221.4099,8.326984098675727,0.0,1,2025-10-31
ABBV,AbbVie,221.7443,8.322949833795555,0.0,1,2025-11-01
ABBV,AbbVie,218.4493,8.347409942237366,0.0,1,2025-11-02
ABBV,AbbVie,216.6193,8.297214434533,0.0,1,2025-11-03
ABBV,AbbVie,218.0225,8.316253062003854,0.0,1,2025-11-04
ABBV,AbbVie,219.1445,8.243161375052948,0.0,1,2025-11-05
ABBV,AbbVie,218.9622,8.287023198495001,0.0,1,2025-11-06
ABBV,AbbVie,218.8753,8.22212495595972,0.0,1,2025-11-07
ABBV,AbbVie,218.946,8.158810821829158,0.0,1,2025-11-08
ABBV,AbbVie,218.8329,8.099991489858137,0.0,1,2025-11-09
ABBV,AbbVie,218.8252,8.145433044339306,0.0,1,2025-11-10
ABBV,AbbVie,219.4542,8.145141206843554,0.0,1,2025-11-11
ABBV,AbbVie,219.0577,8.109100228649812,0.0,1,2025-11-12
ABBV,AbbVie,219.238,8.083112648314113,0.0,1,2025-11-13
ABBV,AbbVie,219.7926,8.149611464987265,0.0,1,2025-11-14
ABBV,AbbVie,219.024,8.140574528136819,0.0,1,2025-11-15
ABBV,AbbVie,218.8761,8.209208931018514,0.0,1,2025-11-16
ABBV,AbbVie,218.5413,8.267587154185295,0.0,1,2025-11-17
ABBV,AbbVie,218.8957,8.315821669747939,0.0,1,2025-11-18
ABBV,AbbVie,219.0177,8.32359103082526,0.0,1,2025-11-19
ABBV,AbbVie,219.0351,8.241563579063783,0.0,1,2025-11-20
ABBV,AbbVie,219.2391,8.174390907142568,0.0,1,2025-11-21
ABBV,AbbVie,217.5978,8.101573316320856,0.0,1,2025-11-22
ABBV,AbbVie,216.6565,8.026218990153144,0.0,1,2025-11-23
ABNB,Airbnb,127.8998,6.105800271034241,3.562000095844269,5,2025-10-25
ABNB,Airbnb,127.2751,6.1400199293034525,3.5492971107947633,5,2025-10-26
ABNB,Airbnb,127.0227,6.176677724898755,3.5439877671335935,5,2025-10-27
ABNB,Airbnb,127.328,6.141029939818121,3.5218152288470095,5,2025-10-28
ABNB,Airbnb,127.5518,6.131505154308321,3.5453900071920015,5,2025-10-29
ABNB,Airbnb,127.4774,6.166368975021371,3.529001606875531,5,2025-10-30
ABNB,Airbnb,127.3842,6.173852903640217,3.5156585593207628,5,2025-10-31
ABNB,Airbnb,127.4659,6.1182217498123554,3.5482737673844698,5,2025-11-01
ABNB,Airbnb,128.4735,6.171410326657998,3.5162507020986196,5,2025-11-02
ABNB,Airbnb,129.0248,6.156679818582182,3.483700096753443,5,2025-11-03
ABNB,Airbnb,129.0337,6.147641185436911,3.4933181867088248,5,2025-11-04
ABNB,Airbnb,129.0682,6.183859785236019,3.521825117409182,5,2025-11-05
ABNB,Airbnb,128.5577,6.191371297937931,3.531129615204857,5,2025-11-06
ABNB,Airbnb,128.6484,6.187875525790057,3.5318629238087063,5,2025-11-07
ABNB,Airbnb,129.7198,6.135092471974396,3.4969824667277916,5,2025-11-08
ABNB,Airbnb,129.6968,6.079956122888019,3.490562513274196,5,2025-11-09
ABNB,Airbnb,129.1108,6.12402973433226,3.4591677216619656,5,2025-11-10
ABNB,Airbnb,129.149,6.0691850469810635,3.46416473875797,5,2025-11-11
ABNB,Airbnb,129.5003,6.114991568013505,3.486934814585006,5,2025-11-12
ABNB,Airbnb,129.1275,6.054608566650372,3.474625012053881,5,2025-11-13
ABNB,Airbnb,129.0323,6.048541636533589,3.4923885446453,5,2025-11-14
ABNB,Airbnb,129.804,6.017140272699773,3.5110292395951084,5,2025-11-15
ABNB,Airbnb,129.5342,6.057938933289225,3.521126617419264,5,2025-11-16
ABNB,Airbnb,129.0948,6.116557581027942,3.5274629791058953,5,2025-11-17
ABNB,Airbnb,129.2745,6.1721402163737675,3.502400312110237,5,2025-11-18
ABNB,Airbnb,129.7071,6.166227955139141,3.513423796021045,5,2025-11-19
ABNB,Airbnb,129.0333,6.118048650812769,3.5175423654504474,5,2025-11-20
ABNB,Airbnb,128.5401,6.129470730906905,3.5047545058495486,5,2025-11-21
ABNB,Airbnb,128.7741,6.135896926922183,3.521650940279922,5,2025-11-22
ABNB,Airbnb,128.5349,6.091530214203592,3.532983281007255,5,2025-11-23
ABT,Abbott Laboratories,128.2278,-6.94599986076355,0.0,1,2025-10-25
ABT,Abbott Laboratories,128.9655,-6.899431252948305,0.0,1,2025-10-26
ABT,Abbott Laboratories,128.3263,-6.927563310630673,0.0,1,2025-10-27
ABT,Abbott Laboratories,127.6514,-6.907817136576241,0.0,1,2025-10-28
ABT,Abbott Laboratories,127.756,-6.862478018060335,0.0,1,2025-10-29
ABT,Abbott Laboratories,127.7022,-6.832491039503298,0.0,1,2025-10-30
ABT,Abbott Laboratories,128.0558,-6.797327926458024,0.0,1,2025-10-31
ABT,Abbott Laboratories,127.955,-6.827188885638693,0.0,1,2025-11-01
ABT,Abbott Laboratories,130.0249,-6.812353257178275,0.0,1,2025-11-02
ABT,Abbott Laboratories,131.3366,-6.753908962629118,0.0,1,2025-11-03
ABT,Abbott Laboratories,131.4103,-6.708542224196621,0.0,1,2025-11-04
ABT,Abbott Laboratories,130.9425,-6.660528873241779,0.0,1,2025-11-05
ABT,Abbott Laboratories,130.7993,-6.702920043850564,0.0,1,2025-11-06
ABT,Abbott Laboratories,131.0414,-6.704402860220857,0.0,1,2025-11-07
ABT,Abbott Laboratories,130.8526,-6.709111771621386,0.0,1,2025-11-08
ABT,Abbott Laboratories,131.1246,-6.656414172121307,0.0,1,2025-11-09
ABT,Abbott Laboratories,131.364,-6.598423389331289,0.0,1,2025-11-10
ABT,Abbott Laboratories,131.6277,-6.578890724362582,0.0,1,2025-11-11
ABT,Abbott Laboratories,131.6515,-6.514381622705593,0.0,1,2025-11-12
ABT,Abbott Laboratories,131.6153,-6.469513007280978,0.0,1,2025-11-13
ABT,Abbott Laboratories,131.6546,-6.502398986644307,0.0,1,2025-11-14
ABT,Abbott Laboratories,131.14,-6.547159972838077,0.0,1,2025-11-15
ABT,Abbott Laboratories,131.0473,-6.588706242102008,0.0,1,2025-11-16
ABT,Abbott Laboratories,130.9213,-6.6324358922329285,0.0,1,2025-11-17
ABT,Abbott Laboratories,131.2074,-6.641108822016462,0.0,1,2025-11-18
ABT,Abbott Laboratories,131.5539,-6.593828757213022,0.0,1,2025-11-19
ABT,Abbott Laboratories,131.2222,-6.555329378989571,0.0,1,2025-11-20
ABT,Abbott Laboratories,130.9842,-6.593695280042215,0.0,1,2025-11-21
ABT,Abbott Laboratories,128.6873,-6.616102732984462,0.0,1,2025-11-22
ABT,Abbott Laboratories,128.5674,-6.651972380088237,0.0,1,2025-11-23
ACGL,Arch Capital Group,91.5021,-8.524199724197388,0.0,1,2025-10-25
ACGL,Arch Capital Group,93.3309,-8.515451463864013,0.0,1,2025-10-26
ACGL,Arch Capital Group,92.9185,-8.452728719056712,0.0,1,2025-10-27
ACGL,Arch Capital Group,92.0965,-8.460632757966298,0.0,1,2025-10-28
ACGL,Arch Capital Group,91.905,-8.470013890642475,0.0,1,2025-10-29
ACGL,Arch Capital Group,92.1556,-8.512430690058338,0.0,1,2025-10-30
ACGL,Arch Capital Group,92.3365,-8.45690036951057,0.0,1,2025-10-31
ACGL,Arch Capital Group,92.3178,-8.41877378144209,0.0,1,2025-11-01
ACGL,Arch Capital Group,90.8444,-8.346530996616744,0.0,1,2025-11-02
ACGL,Arch Capital Group,90.2239,-8.279621540578368,0.0,1,2025-11-03
ACGL,Arch Capital Group,90.722,-8.352334705500871,0.0,1,2025-11-04
ACGL,Arch Capital Group,90.8399,-8.402314124681787,0.0,1,2025-11-05
ACGL,Arch Capital Group,90.5652,-8.438918974132461,0.0,1,2025-11-06
ACGL,Arch Capital Group,90.0421,-8.469159308796954,0.0,1,2025-11-07
ACGL,Arch Capital Group,90.0642,-8.54941731039733,0.0,1,2025-11-08
ACGL,Arch Capital Group,90.5276,-8.522567870978282,0.0,1,2025-11-09
ACGL,Arch Capital Group,90.6972,-8.54226233609175,0.0,1,2025-11-10
ACGL,Arch Capital Group,91.2244,-8.573386081573364,0.0,1,2025-11-11
ACGL,Arch Capital Group,91.1588,-8.517474363595387,0.0,1,2025-11-12
ACGL,Arch Capital Group,90.7897,-8.47873448001515,0.0,1,2025-11-13
ACGL,Arch Capital Group,90.1519,-8.512525270189457,0.0,1,2025-11-14
ACGL,Arch Capital Group,90.0949,-8.563079956320621,0.0,1,2025-11-15
ACGL,Arch Capital Group,90.6815,-8.615111607430178,0.0,1,2025-11-16
ACGL,Arch Capital Group,90.7754,-8.553835388903751,0.0,1,2025-11-17
ACGL,Arch Capital Group,91.157,-8.539927305867671,0.0,1,2025-11-18
ACGL,Arch Capital Group,91.0671,-8.554563007073247,0.0,1,2025-11-19
ACGL,Arch Capital Group,90.6577,-8.520756171270508,0.0,1,2025-11-20
ACGL,Arch Capital Group,89.656,-8.549931729681818,0.0,1,2025-11-21
ACGL,Arch Capital Group,88.5848,-8.578841946538835,0.0,1,2025-11-22
ACGL,Arch Capital Group,89.0446,-8.587201995046296,0.0,1,2025-11-23
ACN,Accenture,261.5364,7.503399848937988,0.0,1,2025-10-25
ACN,Accenture,269.5934,7.49663961792688,0.0,1,2025-10-26
ACN,Accenture,266.5755,7.474767905099061,0.0,1,2025-10-27
ACN,Accenture,260.6124,7.527187113090495,0.0,1,2025-10-28
ACN,Accenture,261.0252,7.47952727281239,0.0,1,2025-10-29
ACN,Accenture,261.4533,7.540909557896216,0.0,1,2025-10-30
ACN,Accenture,261.1218,7.494192207499576,0.0,1,2025-10-31
ACN,Accenture,260.3964,7.480727815771883,0.0,1,2025-11-01
ACN,Accenture,254.4309,7.4572302180502925,0.0,1,2025-11-02
ACN,Accenture,254.9478,7.390408332369505,0.0,1,2025-11-03
ACN,Accenture,257.7789,7.38554427703311,0.0,1,2025-11-04
ACN,Accenture,259.1021,7.326027243990337,0.0,1,2025-11-05
ACN,Accenture,257.713,7.304467259693063,0.0,1,2025-11-06
ACN,Accenture,253.1431,7.349050839495444,0.0,1,2025-11-07
ACN,Accenture,253.009,7.420269584399326,0.0,1,2025-11-08
ACN,Accenture,257.1896,7.443645800554473,0.0,1,2025-11-09
ACN,Accenture,260.7047,7.492237515973434,0.0,1,2025-11-10
ACN,Accenture,262.1572,7.555540349650301,0.0,1,2025-11-11
ACN,Accenture,258.9852,7.558832588147674,0.0,1,2025-11-12
ACN,Accenture,256.0002,7.63111262784732,0.0,1,2025-11-13
ACN,Accenture,253.6274,7.622263111363557,0.0,1,2025-11-14
ACN,Accenture,255.0121,7.6168817017334,0.0,1,2025-11-15
ACN,Accenture,256.7018,7.635326146514466,0.0,1,2025-11-16
ACN,Accenture,256.2256,7.651316377497709,0.0,1,2025-11-17
ACN,Accenture,255.4475,7.651090000289776,0.0,1,2025-11-18
ACN,Accenture,255.3286,7.629357716546458,0.0,1,2025-11-19
ACN,Accenture,253.955,7.66586839106264,0.0,1,2025-11-20
ACN,Accenture,249.172,7.629707443371463,0.0,1,2025-11-21
ACN,Accenture,247.452,7.6895421884620525,0.0,1,2025-11-22
ACN,Accenture,248.2587,7.739916075434687,0.0,1,2025-11-23
ADBE,Adobe Inc.,323.9278,-0.99490001797676,6.6620999574661255,8,2025-10-25
ADBE,Adobe Inc.,322.15,-1.004529493325177,6.6405435032631726,8,2025-10-26
ADBE,Adobe Inc.,328.3179,-0.9997209445659797,6.649773841761277,8,2025-10-27
ADBE,Adobe Inc.,334.3126,-1.0049072883100465,6.659467587870647,8,2025-10-28
ADBE,Adobe Inc.,333.4741,-1.000366403199102,6.665109738257106,8,2025-10-29
ADBE,Adobe Inc.,325.9614,-1.0087971502425819,6.669534045813428,8,2025-10-30
ADBE,Adobe Inc.,330.875,-1.0166268341421607,6.630671410906977,8,2025-10-31
ADBE,Adobe Inc.,335.1642,-1.0229964600094688,6.588988126912042,8,2025-11-01
ADBE,Adobe Inc.,347.2158,-1.0197503200285818,6.64542302109574,8,2025-11-02
ADBE,Adobe Inc.,354.8704,-1.0121361159633313,6.600740620167558,8,2025-11-03
ADBE,Adobe Inc.,343.1377,-1.0192689391040564,6.654562066012693,8,2025-11-04
ADBE,Adobe Inc.,332.9978,-1.0121250003918534,6.605171341915028,8,2025-11-05
ADBE,Adobe Inc.,333.941,-1.0090964642700144,6.580102475392261,8,2025-11-06
ADBE,Adobe Inc.,335.9688,-1.0134828528195132,6.642488992419536,8,2025-11-07
ADBE,Adobe Inc.,342.2137,-1.0212490126482123,6.624638245354409,8,2025-11-08
ADBE,Adobe Inc.,350.1282,-1.0306179047229482,6.690128188837864,8,2025-11-09
ADBE,Adobe Inc.,351.5328,-1.0262296507467124,6.671909233512063,8,2025-11-10
ADBE,Adobe Inc.,339.8651,-1.027667443816805,6.676009488539636,8,2025-11-11
ADBE,Adobe Inc.,337.3819,-1.0265721076647898,6.7196009532503265,8,2025-11-12
ADBE,Adobe Inc.,334.1409,-1.0349274498420589,6.670739967061871,8,2025-11-13
ADBE,Adobe Inc.,335.0978,-1.0356100083803357,6.658313345791792,8,2025-11-14
ADBE,Adobe Inc.,342.7314,-1.0381658164170038,6.673163872833696,8,2025-11-15
ADBE,Adobe Inc.,352.5854,-1.0416851258474344,6.732167430244909,8,2025-11-16
ADBE,Adobe Inc.,351.7704,-1.0337645073560775,6.794885510314214,8,2025-11-17
ADBE,Adobe Inc.,330.2998,-1.0243319478232131,6.811395209452309,8,2025-11-18
ADBE,Adobe Inc.,327.6555,-1.019221151366761,6.798299802336899,8,2025-11-19
ADBE,Adobe Inc.,328.7463,-1.0178840297711371,6.8646332971364625,8,2025-11-20
ADBE,Adobe Inc.,327.0891,-1.0253175628477516,6.896284066764923,8,2025-11-21
ADBE,Adobe Inc.,314.2162,-1.0195580736363699,6.948930877021596,8,2025-11-22
ADBE,Adobe Inc.,325.7706,-1.0231989746135695,6.905726906624612,8,2025-11-23
ADI,Analog Devices,239.349,-2.3389999568462367,0.0,1,2025-10-25
ADI,Analog Devices,242.2439,-2.353846297882282,0.0,1,2025-10-26
ADI,Analog Devices,242.7335,-2.3676035993090006,0.0,1,2025-10-27
ADI,Analog Devices,242.0572,-2.372308308617225,0.0,1,2025-10-28
ADI,Analog Devices,241.4864,-2.3741053385303177,0.0,1,2025-10-29
ADI,Analog Devices,241.6383,-2.38874084802404,0.0,1,2025-10-30
ADI,Analog Devices,241.9255,-2.4104567474161347,0.0,1,2025-10-31
ADI,Analog Devices,241.9421,-2.4251109358118206,0.0,1,2025-11-01
ADI,Analog Devices,240.835,-2.4134810677024645,0.0,1,2025-11-02
ADI,Analog Devices,240.4268,-2.4021335585709926,0.0,1,2025-11-03
ADI,Analog Devices,242.3394,-2.394675231677517,0.0,1,2025-11-04
ADI,Analog Devices,243.1407,-2.418129434100749,0.0,1,2025-11-05
ADI,Analog Devices,242.5134,-2.3943080279227735,0.0,1,2025-11-06
ADI,Analog Devices,240.0669,-2.4021496301846916,0.0,1,2025-11-07
ADI,Analog Devices,242.256,-2.3830947845267425,0.0,1,2025-11-08
ADI,Analog Devices,243.1441,-2.3927240092478725,0.0,1,2025-11-09
ADI,Analog Devices,242.5261,-2.3788134501219322,0.0,1,2025-11-10
ADI,Analog Devices,242.7062,-2.3827612385140986,0.0,1,2025-11-11
ADI,Analog Devices,242.1568,-2.3895780932067785,0.0,1,2025-11-12
ADI,Analog Devices,241.9206,-2.3952707250287686,0.0,1,2025-11-13
ADI,Analog Devices,240.452,-2.3933453073828077,0.0,1,2025-11-14
ADI,Analog Devices,242.8337,-2.3988159126284825,0.0,1,2025-11-15
ADI,Analog Devices,243.5306,-2.410382297157915,0.0,1,2025-11-16
ADI,Analog Devices,241.8495,-2.4333634462095253,0.0,1,2025-11-17
ADI,Analog Devices,242.0452,-2.423520964466534,0.0,1,2025-11-18
ADI,Analog Devices,242.3329,-2.4448356807131186,0.0,1,2025-11-19
ADI,Analog Devices,241.5408,-2.4257171840208365,0.0,1,2025-11-20
ADI,Analog Devices,238.4093,-2.4166914524457366,0.0,1,2025-11-21
ADI,Analog Devices,239.4032,-2.408380951056201,0.0,1,2025-11-22
ADI,Analog Devices,238.8548,-2.413639222724485,0.0,1,2025-11-23
ADM,Archer Daniels Midland,63.2785,8.78470003604889,0.23600000888109202,3,2025-10-25
ADM,Archer Daniels Midland,63.0822,8.79393294893139,0.2369112841923931,3,2025-10-26
ADM,Archer Daniels Midland,62.9193,8.859150531552356,0.2389717733904302,3,2025-10-27
ADM,Archer Daniels Midland,62.3551,8.896310444235763,0.23699179953268995,3,2025-10-28
ADM,Archer Daniels Midland,62.4885,8.976984870467328,0.23870087133705797,3,2025-10-29
ADM,Archer Daniels Midland,62.6855,9.021042840371106,0.2380039680130861,3,2025-10-30
ADM,Archer Daniels Midland,62.7088,8.959181589900243,0.23974622697682327,3,2025-10-31
ADM,Archer Daniels Midland,62.7504,8.994098370846993,0.24135921570089747,3,2025-11-01
ADM,Archer Daniels Midland,62.8028,9.061326092985105,0.23996366966674895,3,2025-11-02
ADM,Archer Daniels Midland,62.718,9.065236176004678,0.23826684837438086,3,2025-11-03
ADM,Archer Daniels Midland,62.7307,9.034762035797181,0.23942087704129544,3,2025-11-04
ADM,Archer Daniels Midland,62.6822,9.031574460292166,0.23799084745323829,3,2025-11-05
ADM,Archer Daniels Midland,62.7695,8.947873613330634,0.24011492862080488,3,2025-11-06
ADM,Archer Daniels Midland,62.7918,8.97446719997934,0.24225119340235965,3,2025-11-07
ADM,Archer Daniels Midland,63.0131,9.052685938423801,0.2404177204671942,3,2025-11-08
ADM,Archer Daniels Midland,63.0301,9.122444515105721,0.23880337670829652,3,2025-11-09
ADM,Archer Daniels Midland,62.9797,9.039076746032729,0.23951234016742357,3,2025-11-10
ADM,Archer Daniels Midland,63.0708,9.101661222053133,0.23973666883079006,3,2025-11-11
ADM,Archer Daniels Midland,63.0333,9.127601660862034,0.23889886373454752,3,2025-11-12
ADM,Archer Daniels Midland,63.0447,9.163484203595399,0.24071155141578462,3,2025-11-13
ADM,Archer Daniels Midland,63.1854,9.237762724916397,0.24006240773373705,3,2025-11-14
ADM,Archer Daniels Midland,63.3234,9.185649335093029,0.238672308696699,3,2025-11-15
ADM,Archer Daniels Midland,63.2318,9.150003928880501,0.23790486032416802,3,2025-11-16
ADM,Archer Daniels Midland,63.2613,9.128160664341172,0.23879876217218843,3,2025-11-17
ADM,Archer Daniels Midland,63.1716,9.051999246093784,0.23955593882648246,3,2025-11-18
ADM,Archer Daniels Midland,63.1721,9.08585139396815,0.24194723333772183,3,2025-11-19
ADM,Archer Daniels Midland,63.0207,9.077864042073578,0.2428470536457199,3,2025-11-20
ADM,Archer Daniels Midland,62.9126,9.057324241011894,0.24292266059668374,3,2025-11-21
ADM,Archer Daniels Midland,62.7728,8.990759541779672,0.2415222321231614,3,2025-11-22
ADM,Archer Daniels Midland,62.4915,8.959496698435062,0.24041686665374667,3,2025-11-23
ADP,Automatic Data Processing,293.6764,3.944000005722046,6.305599808692932,2,2025-10-25
ADP,Automatic Data Processing,301.4043,3.939469257239818,6.340999570675187,2,2025-10-26
ADP,Automatic Data Processing,302.6483,3.9447145491876023,6.341501760496435,2,2025-10-27
ADP,Automatic Data Processing,298.9529,3.9603047550512436,6.310359599463897,2,2025-10-28
ADP,Automatic Data Processing,296.412,3.9392829628284196,6.348517620885023,2,2025-10-29
ADP,Automatic Data Processing,296.7911,3.9583232885190713,6.407659435084432,2,2025-10-30
ADP,Automatic Data Processing,297.186,3.9411487814164867,6.465301931323148,2,2025-10-31
ADP,Automatic Data Processing,297.8413,3.9372751113291513,6.4326587202469705,2,2025-11-01
ADP,Automatic Data Processing,299.3464,3.902322447430909,6.439155538551063,2,2025-11-02
ADP,Automatic Data Processing,299.7353,3.9112089848904006,6.485145305464568,2,2025-11-03
ADP,Automatic Data Processing,299.0164,3.88141900863535,6.458336882027384,2,2025-11-04
ADP,Automatic Data Processing,298.3295,3.8847546525317482,6.471383771569689,2,2025-11-05
ADP,Automatic Data Processing,298.9145,3.8523715053653613,6.461725436029233,2,2025-11-06
ADP,Automatic Data Processing,297.2397,3.8710639029609157,6.503330387495606,2,2025-11-07
ADP,Automatic Data Processing,297.7445,3.877007996529223,6.566464084220077,2,2025-11-08
ADP,Automatic Data Processing,300.9433,3.8473576901462714,6.582079724263359,2,2025-11-09
ADP,Automatic Data Processing,303.5692,3.854163856322348,6.623520360481976,2,2025-11-10
ADP,Automatic Data Processing,303.7641,3.8184580400396553,6.568975191920531,2,2025-11-11
ADP,Automatic Data Processing,302.0628,3.806299436204988,6.5086698600154005,2,2025-11-12
ADP,Automatic Data Processing,301.2345,3.776076146305677,6.500965868841466,2,2025-11-13
ADP,Automatic Data Processing,299.4125,3.805410292062937,6.547217023031496,2,2025-11-14
ADP,Automatic Data Processing,298.7087,3.8052246194900463,6.492676999647826,2,2025-11-15
ADP,Automatic Data Processing,299.998,3.7956895247337714,6.4620531976456554,2,2025-11-16
ADP,Automatic Data Processing,299.2108,3.778694265941417,6.41407889076116,2,2025-11-17
ADP,Automatic Data Processing,298.609,3.7518663900819367,6.4004062952028455,2,2025-11-18
ADP,Automatic Data Processing,298.7659,3.7324732898690396,6.367791830543464,2,2025-11-19
ADP,Automatic Data Processing,298.4055,3.73519781202724,6.357072888700303,2,2025-11-20
ADP,Automatic Data Processing,294.8315,3.7110812738198664,6.297619184829839,2,2025-11-21
ADP,Automatic Data Processing,292.1585,3.674794982144091,6.304524023866048,2,2025-11-22
ADP,Automatic Data Processing,293.9887,3.648117846791045,6.258437539397561,2,2025-11-23
ADSK,Autodesk,323.2907,7.735700011253357,0.0,1,2025-10-25
ADSK,Autodesk,325.8947,7.78908319627332,0.0,1,2025-10-26
ADSK,Autodesk,323.5287,7.785740500937613,0.0,1,2025-10-27
ADSK,Autodesk,320.3025,7.861603349252133,0.0,1,2025-10-28
ADSK,Autodesk,319.6529,7.839074608907299,0.0,1,2025-10-29
ADSK,Autodesk,320.8928,7.810844304521359,0.0,1,2025-10-30
